team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
A,1,1,closed,88,1,1,0.9314,248
A,1,2,closed,103,1,1,0.9314,248
A,1,3,closed,114,2,2,0.9314,248
A,1,4,closed,132,2,2,0.9314,248
A,1,5,closed,155,3,2,0.9314,248
A,1,6,closed,174,3,3,0.9314,248
A,1,7,closed,209,4,3,0.9314,248
A,1,8,closed,271,5,4,0.9314,248
A,1,9,closed,1022,13,9,0.9314,248
A,1,10,closed,4220,41,24,0.9314,248
A,1,11,closed,5738,66,34,0.9314,248
A,1,12,closed,7499,95,40,0.9314,248
A,1,13,closed,8625,109,48,0.9314,248
A,1,14,closed,10585,121,53,0.9314,248
A,1,15,closed,11116,131,59,0.9314,248
A,1,16,closed,11835,139,64,0.9314,248
A,1,17,closed,12459,162,67,0.9314,248
A,1,18,closed,13086,175,72,0.9314,248
A,1,19,closed,14567,180,78,0.9314,248
A,1,20,closed,15489,190,81,0.9314,248
A,1,21,closed,16401,202,86,0.9314,248
A,1,22,closed,16972,214,89,0.9314,248
A,1,23,closed,17762,229,94,0.9314,248
A,1,24,closed,18673,243,101,0.9314,248
A,1,25,closed,19157,248,111,0.9314,248
A,1,26,closed,20083,255,113,0.9314,248
A,1,27,closed,20922,266,118,0.9314,248
A,1,28,closed,21830,278,122,0.9314,248
A,1,29,closed,22951,291,125,0.9314,248
A,1,30,closed,23563,302,132,0.9314,248
A,1,31,closed,23820,312,135,0.9314,248
A,1,32,closed,24694,322,138,0.9314,248
A,1,33,closed,25512,334,143,0.9314,248
A,1,34,closed,26178,341,152,0.9314,248
A,1,35,closed,26500,346,156,0.9314,248
A,1,36,closed,26954,353,159,0.9314,248
A,1,37,closed,27556,363,165,0.9314,248
A,1,38,closed,28006,377,167,0.9314,248
A,1,39,closed,29027,386,170,0.9314,248
A,1,40,closed,29748,396,177,0.9314,248
A,1,41,closed,30598,405,181,0.9314,248
A,1,42,closed,31188,413,187,0.9314,248
A,1,43,closed,31579,427,191,0.9314,248
A,1,44,closed,32142,442,195,0.9314,248
A,1,45,closed,32876,449,199,0.9314,248
A,1,46,closed,33243,459,203,0.9314,248
A,1,47,closed,33919,474,208,0.9314,248
A,1,48,closed,34615,481,212,0.9314,248
A,1,49,closed,35454,492,218,0.9314,248
A,1,50,closed,35948,501,224,0.9314,248
A,1,51,closed,36555,509,229,0.9314,248
A,1,52,closed,37669,521,232,0.9314,248
A,1,53,closed,38533,541,241,0.9314,248
A,1,54,closed,39032,553,246,0.9314,248
A,1,55,closed,39875,566,254,0.9314,248
A,1,56,closed,40418,576,259,0.9314,248
A,1,57,closed,40995,596,261,0.9314,248
A,1,58,closed,41615,605,268,0.9314,248
A,1,59,closed,41842,617,274,0.9314,248
A,1,60,closed,42399,635,280,0.9314,248
A,1,61,closed,42805,653,285,0.9314,248
A,1,62,closed,43436,669,289,0.9314,248
A,1,63,closed,43917,681,295,0.9314,248
A,1,64,closed,44639,698,306,0.9314,248
A,1,65,closed,45324,712,314,0.9314,248
A,1,66,closed,45893,735,328,0.9314,248
A,1,67,closed,46708,744,334,0.9314,248
A,1,68,closed,47478,761,343,0.9314,248
A,1,69,closed,48343,777,347,0.9314,248
A,1,70,closed,49312,795,358,0.9314,248
A,1,71,closed,49698,817,367,0.9314,248
A,1,72,closed,50732,833,380,0.9314,248
A,1,73,closed,51584,854,396,0.9314,248
A,1,74,closed,52220,868,404,0.9314,248
A,1,75,closed,52651,897,415,0.9314,248
A,1,76,closed,53154,915,422,0.9314,248
A,1,77,closed,54251,934,435,0.9314,248
A,1,78,closed,54671,949,457,0.9314,248
A,1,79,closed,55898,966,466,0.9314,248
A,1,80,closed,56663,987,475,0.9314,248
A,1,81,closed,57610,1008,488,0.9314,248
A,1,82,closed,58246,1025,504,0.9314,248
A,1,83,closed,59061,1037,526,0.9314,248
A,1,84,closed,59938,1068,540,0.9314,248
A,1,85,closed,60797,1093,557,0.9314,248
A,1,86,closed,62033,1119,572,0.9314,248
A,1,87,closed,62854,1146,581,0.9314,248
A,1,88,closed,63896,1167,604,0.9314,248
A,1,89,closed,65146,1190,620,0.9314,248
A,1,90,closed,66066,1217,654,0.9314,248
A,1,91,closed,66977,1252,693,0.9314,248
A,1,92,closed,67704,1281,717,0.9314,248
A,1,93,closed,69516,1305,746,0.9314,248
A,1,94,closed,71589,1348,779,0.9314,248
A,1,95,closed,73781,1392,820,0.9314,248
A,1,96,closed,74503,1468,848,0.9314,248
A,1,97,closed,75420,1548,920,0.9314,248
A,1,98,closed,79471,1612,977,0.9314,248
A,1,99,closed,83639,1744,1140,0.9314,248
A,1,100,closed,92152,2157,1512,0.9314,248
A,1,1,2weeks,88,1,1,0.9346,64
A,1,2,2weeks,103,1,1,0.9346,64
A,1,3,2weeks,114,2,2,0.9346,64
A,1,4,2weeks,132,2,2,0.9346,64
A,1,5,2weeks,156,3,2,0.9346,64
A,1,6,2weeks,175,3,3,0.9346,64
A,1,7,2weeks,210,4,3,0.9346,64
A,1,8,2weeks,300,6,5,0.9346,64
A,1,9,2weeks,3768,37,19,0.9346,65
A,1,10,2weeks,5776,63,31,0.9346,102
A,1,11,2weeks,7441,86,39,0.9346,110
A,1,12,2weeks,8696,111,48,0.9346,113
A,1,13,2weeks,11068,121,53,0.9346,116
A,1,14,2weeks,11886,132,57,0.9346,119
A,1,15,2weeks,13228,146,63,0.9346,121
A,1,16,2weeks,13628,163,67,0.9346,122
A,1,17,2weeks,14685,178,72,0.9346,123
A,1,18,2weeks,15407,183,78,0.9346,124
A,1,19,2weeks,16119,194,81,0.9346,125
A,1,20,2weeks,17002,211,87,0.9346,125
A,1,21,2weeks,18064,221,89,0.9346,126
A,1,22,2weeks,18675,234,94,0.9346,127
A,1,23,2weeks,19513,248,101,0.9346,128
A,1,24,2weeks,20383,255,107,0.9346,128
A,1,25,2weeks,21161,264,112,0.9346,129
A,1,26,2weeks,22297,273,115,0.9346,130
A,1,27,2weeks,23339,283,120,0.9346,131
A,1,28,2weeks,23977,299,123,0.9346,131
A,1,29,2weeks,24900,308,129,0.9346,131
A,1,30,2weeks,25615,317,133,0.9346,132
A,1,31,2weeks,26397,328,136,0.9346,132
A,1,32,2weeks,26797,341,140,0.9346,133
A,1,33,2weeks,27459,346,148,0.9346,133
A,1,34,2weeks,28101,360,153,0.9346,134
A,1,35,2weeks,28545,371,157,0.9346,134
A,1,36,2weeks,29473,378,160,0.9346,134
A,1,37,2weeks,29960,385,165,0.9346,135
A,1,38,2weeks,30525,393,168,0.9346,135
A,1,39,2weeks,31140,404,173,0.9346,136
A,1,40,2weeks,31795,411,178,0.9346,136
A,1,41,2weeks,32386,431,183,0.9346,137
A,1,42,2weeks,33051,442,189,0.9346,138
A,1,43,2weeks,33633,451,192,0.9346,138
A,1,44,2weeks,34006,456,196,0.9346,138
A,1,45,2weeks,34543,470,201,0.9346,139
A,1,46,2weeks,35431,484,204,0.9346,139
A,1,47,2weeks,36033,492,209,0.9346,140
A,1,48,2weeks,36349,502,214,0.9346,141
A,1,49,2weeks,37121,512,219,0.9346,141
A,1,50,2weeks,37890,526,225,0.9346,141
A,1,51,2weeks,38442,535,230,0.9346,142
A,1,52,2weeks,39372,549,233,0.9346,142
A,1,53,2weeks,40485,560,242,0.9346,143
A,1,54,2weeks,41067,575,250,0.9346,143
A,1,55,2weeks,41741,587,256,0.9346,144
A,1,56,2weeks,42041,608,260,0.9346,145
A,1,57,2weeks,42317,620,264,0.9346,145
A,1,58,2weeks,42821,627,269,0.9346,146
A,1,59,2weeks,43584,635,276,0.9346,146
A,1,60,2weeks,44280,648,281,0.9346,147
A,1,61,2weeks,44778,670,285,0.9346,148
A,1,62,2weeks,45211,686,290,0.9346,148
A,1,63,2weeks,45501,697,300,0.9346,149
A,1,64,2weeks,46230,711,308,0.9346,150
A,1,65,2weeks,47247,729,317,0.9346,151
A,1,66,2weeks,47848,755,330,0.9346,151
A,1,67,2weeks,48327,763,336,0.9346,152
A,1,68,2weeks,49056,774,344,0.9346,152
A,1,69,2weeks,50268,806,348,0.9346,153
A,1,70,2weeks,51091,819,360,0.9346,154
A,1,71,2weeks,51732,838,370,0.9346,155
A,1,72,2weeks,52467,862,381,0.9346,155
A,1,73,2weeks,52930,876,397,0.9346,156
A,1,74,2weeks,53234,894,404,0.9346,157
A,1,75,2weeks,54252,919,416,0.9346,158
A,1,76,2weeks,55076,934,423,0.9346,159
A,1,77,2weeks,55617,951,436,0.9346,160
A,1,78,2weeks,56299,968,457,0.9346,162
A,1,79,2weeks,57553,985,466,0.9346,163
A,1,80,2weeks,58501,1008,475,0.9346,164
A,1,81,2weeks,58874,1025,488,0.9346,165
A,1,82,2weeks,59806,1041,506,0.9346,167
A,1,83,2weeks,60362,1054,527,0.9346,168
A,1,84,2weeks,61005,1088,540,0.9346,170
A,1,85,2weeks,62262,1113,560,0.9346,172
A,1,86,2weeks,63188,1141,573,0.9346,173
A,1,87,2weeks,64140,1162,582,0.9346,174
A,1,88,2weeks,65248,1179,606,0.9346,176
A,1,89,2weeks,66170,1200,623,0.9346,178
A,1,90,2weeks,67142,1231,654,0.9346,181
A,1,91,2weeks,68310,1283,693,0.9346,184
A,1,92,2weeks,69085,1300,717,0.9346,187
A,1,93,2weeks,70333,1321,746,0.9346,190
A,1,94,2weeks,73209,1363,780,0.9346,194
A,1,95,2weeks,74720,1398,826,0.9346,199
A,1,96,2weeks,75396,1474,863,0.9346,202
A,1,97,2weeks,76145,1568,927,0.9346,207
A,1,98,2weeks,79840,1648,986,0.9346,214
A,1,99,2weeks,83865,1754,1140,0.9346,236
A,1,100,2weeks,92442,2161,1512,0.9346,248
A,1,1,1percent,88,1,1,0.9314,64
A,1,2,1percent,103,1,1,0.9314,67
A,1,3,1percent,114,2,2,0.9314,75
A,1,4,1percent,132,2,2,0.9314,84
A,1,5,1percent,155,3,2,0.9314,89
A,1,6,1percent,174,3,3,0.9314,94
A,1,7,1percent,209,4,3,0.9314,104
A,1,8,1percent,271,5,4,0.9314,122
A,1,9,1percent,1022,13,9,0.9314,162
A,1,10,1percent,4225,41,24,0.9314,169
A,1,11,1percent,5742,66,34,0.9314,173
A,1,12,1percent,7499,95,40,0.9314,176
A,1,13,1percent,8627,109,48,0.9314,179
A,1,14,1percent,10590,121,53,0.9314,183
A,1,15,1percent,11117,131,59,0.9314,185
A,1,16,1percent,11835,139,64,0.9314,185
A,1,17,1percent,12466,162,67,0.9314,187
A,1,18,1percent,13086,175,72,0.9314,188
