team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
B,1,1,closed,741,8,10,0,250
B,1,2,closed,792.48,8,10.66,0,250
B,1,3,closed,819,8,11,0,250
B,1,4,closed,861.24,8,11.32,0,250
B,1,5,closed,951,8,12,0,250
B,1,6,closed,951,8,12,0,250
B,1,7,closed,998,8,13,0,250
B,1,8,closed,998,8,13,0,250
B,1,9,closed,1001,9,14,0,250
B,1,10,closed,1001,9,14,0,250
B,1,11,closed,1026,9,14,0,250
B,1,12,closed,1026,9,14,0,250
B,1,13,closed,1037,9,14,0,250
B,1,14,closed,1037,9,14,0,250
B,1,15,closed,1041,9,14,0,250
B,1,16,closed,1041,9,14,0,250
B,1,17,closed,1055,9,14,0,250
B,1,18,closed,1055,9,14,0,250
B,1,19,closed,1063,9,14,0,250
B,1,20,closed,1063,9,14,0,250
B,1,21,closed,1068,10,15,0,250
B,1,22,closed,1068,10,15,0,250
B,1,23,closed,1071,10,15,0,250
B,1,24,closed,1071,10,15,0,250
B,1,25,closed,1139.25,10,15,0,250
B,1,26,closed,1162,10,15,0,250
B,1,27,closed,1171.02,10.41,15.41,0,250
B,1,28,closed,1184,11,16,0,250
B,1,29,closed,1184.35,11,16.07,0,250
B,1,30,closed,1189,11,17,0,250
B,1,31,closed,1189,11,17,0,250
B,1,32,closed,1209,11,18,0,250
B,1,33,closed,1209,11,18,0,250
B,1,34,closed,1216,12,19,0,250
B,1,35,closed,1216,12,19,0,250
B,1,36,closed,1339,12,19,0,250
B,1,37,closed,1339,12,19,0,250
B,1,38,closed,1392,13,19,0,250
B,1,39,closed,1392,13,19,0,250
B,1,40,closed,1476,13,19,0,250
B,1,41,closed,1476,13,19,0,250
B,1,42,closed,1477,13,19,0,250
B,1,43,closed,1477,13,19,0,250
B,1,44,closed,1493,13,19,0,250
B,1,45,closed,1493,13,19,0,250
B,1,46,closed,1527,14,19,0,250
B,1,47,closed,1527,14,19,0,250
B,1,48,closed,1540.44,14.84,19,0,250
B,1,49,closed,1543,15,19,0,250
B,1,50,closed,1568.5,15,19.5,0,250
B,1,51,closed,1594,15,20,0,250
B,1,52,closed,1596.88,15.16,20,0,250
B,1,53,closed,1612,16,20,0,250
B,1,54,closed,1612,16,20,0,250
B,1,55,closed,1682,16,20,0,250
B,1,56,closed,1682,16,20,0,250
B,1,57,closed,1807,17,21,0,250
B,1,58,closed,1807,17,21,0,250
B,1,59,closed,1809,17,21,0,250
B,1,60,closed,1809,17,21,0,250
B,1,61,closed,1856,17,21,0,250
B,1,62,closed,1856,17,21,0,250
B,1,63,closed,1868,18,21,0,250
B,1,64,closed,1868,18,21,0,250
B,1,65,closed,1897,19,21,0,250
B,1,66,closed,1897,19,21,0,250
B,1,67,closed,1914,19,21,0,250
B,1,68,closed,1914,19,21,0,250
B,1,69,closed,2056,19,21,0,250
B,1,70,closed,2056,19,21,0,250
B,1,71,closed,2190.85,19.93,21,0,250
B,1,72,closed,2201,20,21,0,250
B,1,73,closed,2274.75,20,22.18,0,250
B,1,74,closed,2326,20,23,0,250
B,1,75,closed,2405.5,20.25,23,0,250
B,1,76,closed,2644,21,23,0,250
B,1,77,closed,2644,21,23,0,250
B,1,78,closed,2665,22,23,0,250
B,1,79,closed,2665,22,23,0,250
B,1,80,closed,2680,22,24,0,250
B,1,81,closed,2680,22,24,0,250
B,1,82,closed,2719,23,24,0,250
B,1,83,closed,2719,23,24,0,250
B,1,84,closed,2763,23,24,0,250
B,1,85,closed,2763,23,24,0,250
B,1,86,closed,2901,23,25,0,250
B,1,87,closed,2901,23,25,0,250
B,1,88,closed,2901,25,25,0,250
B,1,89,closed,2901,25,25,0,250
B,1,90,closed,2955,25,25,0,250
B,1,91,closed,2955,25,25,0,250
B,1,92,closed,3212,25,25,1,250
B,1,93,closed,3212,25,25,1,250
B,1,94,closed,3376,28,26,1,250
B,1,95,closed,3376,28,26,1,250
B,1,96,closed,3854.72,35.48,26.68,1,250
B,1,97,closed,4080,39,27,1,250
B,1,98,closed,4554.64,39,32.44,1,250
B,1,99,closed,5476,39,43,1,250
B,1,100,closed,5476,39,43,1,250
B,1,1,2weeks,44565,349,495,1,67
B,1,2,2weeks,46568.76,364.84,507.54,1,67
B,1,3,2weeks,47601,373,514,1,67
B,1,4,2weeks,47659.56,375.88,518.16,1,67
B,1,5,2weeks,47784,382,527,1,67
B,1,6,2weeks,47784,382,527,1,67
B,1,7,2weeks,47910,394,532,1,67
B,1,8,2weeks,47910,394,532,1,67
B,1,9,2weeks,48299,398,556,1,67
B,1,10,2weeks,48299,398,556,1,67
B,1,11,2weeks,49263,400,578,1,67
