team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
F,1,0,closed,943,1,9,0,185
F,1,1,closed,1018.99,2,11,0,185
F,1,2,closed,1049.84,3,11,0,185
F,1,3,closed,1079.85,3,12,0,185
F,1,4,closed,1097.96,3,12,0,185
F,1,5,closed,1113.95,4,12,0,185
F,1,6,closed,1117,4,12,0,185
F,1,7,closed,1124.86,4,13,0,185
F,1,8,closed,1133.92,4,13,0,185
F,1,9,closed,1145,4,13,0,185
F,1,10,closed,1151,4,13,0,185
F,1,11,closed,1158.67,5,13,0,185
F,1,12,closed,1163,5,13,0,185
F,1,13,closed,1166,5,13,0,185
F,1,14,closed,1169,5,14,0,185
F,1,15,closed,1176.7,5,14,0,185
F,1,16,closed,1183,5,14,0,185
F,1,17,closed,1186.83,5,14,0,185
F,1,18,closed,1193.82,5,14,0,185
F,1,19,closed,1197.81,5,14,0,185
F,1,20,closed,1201.8,5.8,14,0,185
F,1,21,closed,1206,6,14,0,185
F,1,22,closed,1213,6,14,0,185
F,1,23,closed,1217.77,6,14,0,185
F,1,24,closed,1221.76,6,15,0,185
F,1,25,closed,1224.75,6,15,0,185
F,1,26,closed,1228.74,6,15,0,185
F,1,27,closed,1234,6,15,0,185
F,1,28,closed,1237,6,15,0,185
F,1,29,closed,1241,6,15,0,185
F,1,30,closed,1243,6,15,0,185
F,1,31,closed,1248,6,15,0,185
F,1,32,closed,1254,7,15,0,185
F,1,33,closed,1259,7,15,0,185
F,1,34,closed,1262.66,7,15,0,185
F,1,35,closed,1266.65,7,15,0,185
F,1,36,closed,1271,7,15,0,185
F,1,37,closed,1273,7,15,0,185
F,1,38,closed,1278.62,7,15,0,185
F,1,39,closed,1281.61,7,16,0,185
F,1,40,closed,1285,7,16,0,185
F,1,41,closed,1289,7,16,0,185
F,1,42,closed,1293,7,16,0,185
F,1,43,closed,1295,7,16,0,185
F,1,44,closed,1299.56,8,16,0,185
F,1,45,closed,1304,8,16,0,185
F,1,46,closed,1307,8,16,0,185
F,1,47,closed,1310,8,16,0,185
F,1,48,closed,1312.52,8,16,0,185
F,1,49,closed,1317.51,8,16,0,185
F,1,50,closed,1320.5,8,16,0,185
F,1,51,closed,1323,8,16,0,185
F,1,52,closed,1327.48,8,16.48,0,185
F,1,53,closed,1333,8,17,0,185
F,1,54,closed,1336,8,17,0,185
F,1,55,closed,1339,8,17,0,185
F,1,56,closed,1343.44,8,17,0,185
F,1,57,closed,1350,8,17,0,185
F,1,58,closed,1353.42,8,17,0,185
F,1,59,closed,1356.41,9,17,0,185
F,1,60,closed,1361,9,17,0,185
F,1,61,closed,1364.39,9,17,0,185
F,1,62,closed,1366.38,9,17,0,185
F,1,63,closed,1370.37,9,17,0,185
F,1,64,closed,1375.36,9,17,0,185
F,1,65,closed,1378,9,18,0,185
F,1,66,closed,1383,9,18,0,185
F,1,67,closed,1388,9,18,0,185
F,1,68,closed,1393,9,18,0,185
F,1,69,closed,1396,10,18,0,185
F,1,70,closed,1399,10,18,0,185
F,1,71,closed,1402.29,10,18,0,185
F,1,72,closed,1408.28,10,18,0,185
F,1,73,closed,1412,10,18,0,185
F,1,74,closed,1416,10,19,0,185
F,1,75,closed,1418.25,10,19,0,185
F,1,76,closed,1423.24,10,19,0,185
F,1,77,closed,1429,10,19,0,185
F,1,78,closed,1433,10,19,0,185
F,1,79,closed,1438,10,19,0,185
F,1,80,closed,1441.2,11,19,0,185
F,1,81,closed,1446,11,19,0,185
F,1,82,closed,1451,11,19.18,0,185
F,1,83,closed,1455,11,20,0,185
F,1,84,closed,1460.32,11,20,0,185
F,1,85,closed,1471.3,11,20,0,185
F,1,86,closed,1477,11,20,0,185
F,1,87,closed,1485,11,21,0,185
F,1,88,closed,1489,12,21,0,185
F,1,89,closed,1494.11,12,21,0,185
F,1,90,closed,1502.1,12,21,0,185
F,1,91,closed,1511.09,12,21.09,0,185
F,1,92,closed,1521.16,12,22,0,185
F,1,93,closed,1531.14,13,22,0,185
F,1,94,closed,1547.24,13,22,0,185
F,1,95,closed,1558.25,13,23,0,185
F,1,96,closed,1578.04,14,23,0,185
F,1,97,closed,1598.06,14,24,0,185
F,1,98,closed,1620.06,15,25,0,185
F,1,99,closed,1658.16,16,27,0,185
F,1,100,closed,1792,20,34,1,185
F,1,0,2weeks,943,1,10,0,0
F,1,1,2weeks,1018.99,3,11,0,1
F,1,2,2weeks,1064.82,3,12,0,3.98
F,1,3,2weeks,1095.91,3,12,0,5.97
F,1,4,2weeks,1114,4,12,0,7
F,1,5,2weeks,1118.9,4,12,0,10
F,1,6,2weeks,1129,4,13,0,11.94
F,1,7,2weeks,1144.72,4,13,0,13
F,1,8,2weeks,1153.76,4,13,0,14
F,1,9,2weeks,1162,4.91,13,0,16
F,1,10,2weeks,1166,5,13,0,18
F,1,11,2weeks,1174,5,14,0,23.89
F,1,12,2weeks,1180.88,5,14,0,28
F,1,13,2weeks,1189,5,14,0,33
F,1,14,2weeks,1196,5,14,0,36
F,1,15,2weeks,1201.85,5,14,0,43
F,1,16,2weeks,1207.68,6,14,0,46
F,1,17,2weeks,1213,6,14,0,54.83
F,1,18,2weeks,1220,6,14,0,60.64
F,1,19,2weeks,1225.62,6,15,0,71.81
F,1,20,2weeks,1231.8,6,15,0,79
F,1,21,2weeks,1234,6,15,0,84.79
F,1,22,2weeks,1241,6,15,0,94
F,1,23,2weeks,1244.77,6,15,0,105
