team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
I,1,1,closed,19142.36,213,1.3428,1,185
I,1,2,closed,20615.16,229,1.54795,1,185
I,1,3,closed,21420.94,242,1.7158,1,185
I,1,4,closed,22208.8,253,1.84635,1,185
I,1,5,closed,22711.9,260,1.9396,1,185
I,1,6,closed,23112.88,268,2.03285,1,185
I,1,7,closed,23591.23,274.93,2.10745,1,185
I,1,8,closed,23933.04,281,2.1634,1,185
I,1,9,closed,24266.73,287,2.238,1,185
I,1,10,closed,24560.7,292,2.29395,1,185
I,1,11,closed,24820.12,298,2.33125,1,185
I,1,12,closed,25084.88,303,2.3872,1,185
I,1,13,closed,25383,307,2.44315,1,185
I,1,14,closed,25745.16,312,2.48045,1,185
I,1,15,closed,25940.85,316,2.5364,1,185
I,1,16,closed,26127.52,319.84,2.589366,1,185
I,1,17,closed,26375,323,2.62965,1,185
I,1,18,closed,26594.82,327,2.6856,1,185
I,1,19,closed,26814.43,330,2.74155,1,185
I,1,20,closed,27056.8,334,2.77885,1,185
I,1,21,closed,27240.58,338,2.8348,1,185
I,1,22,closed,27416.56,341,2.8721,1,185
I,1,23,closed,27592.85,345,2.92805,1,185
I,1,24,closed,27785.52,348,2.96535,1,185
I,1,25,closed,27963.75,350.75,3.00265,1,185
I,1,26,closed,28164.74,353,3.03995,1,185
I,1,27,closed,28347.19,356,3.0959,1,185
I,1,28,closed,28540.04,360,3.1332,1,185
I,1,29,closed,28720.42,364,3.1705,1,185
I,1,30,closed,28904.4,368,3.2078,1,185
I,1,31,closed,29080.69,372,3.2451,1,185
I,1,32,closed,29254.36,375,3.2824,1,185
I,1,33,closed,29426.68,378,3.3197,1,185
I,1,34,closed,29625.96,382,3.37565,1,185
I,1,35,closed,29787,385,3.4316,1,185
I,1,36,closed,29945.28,388,3.4689,1,185
I,1,37,closed,30109.63,391,3.5062,1,185
I,1,38,closed,30259.86,394,3.5435,1,185
I,1,39,closed,30461.22,398.61,3.5921765,1,185
I,1,40,closed,30615.8,401,3.63675,1,185
I,1,41,closed,30839.18,405,3.67405,1,185
I,1,42,closed,31000.58,408,3.71135,1,185
I,1,43,closed,31190.71,413,3.7673,1,185
I,1,44,closed,31371,415.56,3.8046,1,185
I,1,45,closed,31545.1,419,3.8419,1,185
I,1,46,closed,31707,422,3.8792,1,185
I,1,47,closed,31887.65,424,3.9165,1,185
I,1,48,closed,32050,427,3.9538,1,185
I,1,49,closed,32228.02,430,4.00975,1,185
I,1,50,closed,32404,434,4.04705,1,185
I,1,51,closed,32573.45,437,4.08435,1,185
I,1,52,closed,32745.96,440,4.12165,1,185
I,1,53,closed,32919.47,444,4.15895,1,185
I,1,54,closed,33147,447,4.19625,1,185
I,1,55,closed,33326,451,4.23355,1,185
I,1,56,closed,33527.32,454,4.2895,1,185
I,1,57,closed,33714.29,458,4.34545,1,185
I,1,58,closed,33906,462,4.38275,1,185
I,1,59,closed,34084,466,4.42005,1,185
I,1,60,closed,34258.4,469,4.476,1,185
I,1,61,closed,34455.39,473,4.53195,1,185
I,1,62,closed,34644.14,477,4.56925,1,185
I,1,63,closed,34851.37,480,4.60655,1,185
I,1,64,closed,35033,485,4.6625,1,185
I,1,65,closed,35179,489,4.71845,1,185
I,1,66,closed,35364.68,493,4.7744,1,185
I,1,67,closed,35581.33,497,4.83035,1,185
I,1,68,closed,35778,501,4.8863,1,185
I,1,69,closed,35983.62,506,4.94225,1,185
I,1,70,closed,36210.3,510.3,5.01685,1,185
I,1,71,closed,36418.87,514,5.0728,1,185
I,1,72,closed,36681.56,519,5.1474,1,185
I,1,73,closed,36879.62,524,5.20335,1,185
I,1,74,closed,37133.78,528,5.2593,1,185
I,1,75,closed,37370.75,533,5.3339,1,185
I,1,76,closed,37604.24,538.24,5.38985,1,185
I,1,77,closed,37900.69,544,5.46445,1,185
I,1,78,closed,38080,550,5.53905,1,185
I,1,79,closed,38316.63,556,5.6323,1,185
I,1,80,closed,38612.2,562,5.7069,1,185
I,1,81,closed,38887.95,567,5.7815,1,185
I,1,82,closed,39166,574,5.87475,1,185
I,1,83,closed,39458,579,5.94935,1,185
