team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
J,1,1,closed,0,2.15,0.17,0.58,246
J,1,2,closed,0,6.12,0.2,0.58,246
J,1,3,closed,0,8.54,0.24,0.58,246
J,1,4,closed,0,10.99,0.29,0.58,246
J,1,5,closed,0,12.99,0.35,0.58,246
J,1,6,closed,0,14.9,0.4,0.58,246
J,1,7,closed,0,16.37,0.45,0.58,246
J,1,8,closed,0,18.38,0.49,0.58,246
J,1,9,closed,0.01,19.76,0.53,0.58,246
J,1,10,closed,0.01,21.35,0.58,0.58,246
J,1,11,closed,0.02,22.34,0.63,0.58,246
J,1,12,closed,0.03,23.12,0.68,0.58,246
J,1,13,closed,0.04,24.69,0.74,0.58,246
J,1,14,closed,0.07,26.01,0.77,0.58,246
J,1,15,closed,0.1,27.39,0.81,0.58,246
J,1,16,closed,0.16,30.16,0.84,0.58,246
J,1,17,closed,0.22,31.87,0.9,0.58,246
J,1,18,closed,0.3,36.09,0.94,0.58,246
J,1,19,closed,0.45,40.12,0.97,0.58,246
J,1,20,closed,0.56,42.16,1.02,0.58,246
J,1,21,closed,0.73,46.12,1.06,0.58,246
J,1,22,closed,1,53.32,1.16,0.58,246
J,1,23,closed,1.25,59.33,1.24,0.58,246
J,1,24,closed,1.49,64.4,1.37,0.58,246
J,1,25,closed,1.85,70.86,1.54,0.58,246
J,1,26,closed,2.12,78.51,1.73,0.58,246
J,1,27,closed,2.44,87.48,1.89,0.58,246
J,1,28,closed,2.72,96.69,2.34,0.58,246
J,1,29,closed,3.28,106.65,2.98,0.58,246
J,1,30,closed,3.64,117.39,3.33,0.58,246
J,1,31,closed,4.21,128.49,3.71,0.58,246
J,1,32,closed,5.06,135.97,4.33,0.58,246
J,1,33,closed,5.92,145.75,4.89,0.58,246
J,1,34,closed,6.96,155.99,5.29,0.58,246
J,1,35,closed,7.68,166.62,6.05,0.58,246
J,1,36,closed,8.2,177.08,6.64,0.58,246
J,1,37,closed,9.1,188.51,7.26,0.58,246
J,1,38,closed,10.19,206.92,7.73,0.58,246
J,1,39,closed,11.05,228.92,8.31,0.58,246
J,1,40,closed,12.38,241.09,8.86,0.58,246
J,1,41,closed,13.75,267.05,9.27,0.58,246
J,1,42,closed,14.86,285.04,9.87,0.58,246
J,1,43,closed,15.72,305.22,10.47,0.58,246
J,1,44,closed,16.49,331.06,10.79,0.58,246
J,1,45,closed,18.46,348.85,11.7,0.58,246
J,1,46,closed,19.65,370.58,12.3,0.58,246
J,1,47,closed,20.95,389.96,13.33,0.58,246
J,1,48,closed,22.59,413.96,13.79,0.58,246
J,1,49,closed,24.19,440.14,14.43,0.58,246
J,1,50,closed,26.8,455.23,14.95,0.58,246
J,1,51,closed,28.31,474.28,15.37,0.58,246
J,1,52,closed,30.06,505.31,16.42,0.58,246
J,1,53,closed,31.28,534.02,16.96,0.58,246
J,1,54,closed,33.86,558.86,17.35,0.58,246
J,1,55,closed,35.36,593.98,17.94,0.58,246
J,1,56,closed,37.68,613.67,18.5,0.58,246
J,1,57,closed,40.58,647.01,19.11,0.58,246
J,1,58,closed,44.73,668.97,19.8,0.58,246
J,1,59,closed,47.79,688.55,20.43,0.58,246
J,1,60,closed,49.9,710.48,21.32,0.58,246
J,1,61,closed,53.15,744.41,22.09,0.58,246
J,1,62,closed,57.68,778.47,23.16,0.58,246
J,1,63,closed,61.23,803.27,24.08,0.58,246
J,1,64,closed,65.06,832.43,24.85,0.58,246
J,1,65,closed,67.23,858.46,25.53,0.58,246
J,1,66,closed,70.12,877.39,26.6,0.58,246
J,1,67,closed,72.89,914.85,27.53,0.58,246
J,1,68,closed,77.39,952.65,28.26,0.58,246
J,1,69,closed,82.81,1005.87,29.15,0.58,246
J,1,70,closed,85.96,1064.73,29.99,0.58,246
J,1,71,closed,90.96,1111.56,30.68,0.58,246
J,1,72,closed,94.7,1179.16,31.57,0.58,246
J,1,73,closed,98.43,1215.93,32.38,0.58,246
J,1,74,closed,101.43,1260.35,33.81,0.58,246
J,1,75,closed,107.47,1286.54,35.15,0.58,246
J,1,76,closed,112.34,1354.28,35.86,0.58,246
J,1,77,closed,117.97,1410.57,36.76,0.58,246
J,1,78,closed,126.27,1499.6,38.33,0.58,246
J,1,79,closed,133.86,1573.78,40.58,0.58,246
J,1,80,closed,138.32,1628.58,42.6,0.58,246
J,1,81,closed,149.05,1665.71,44.32,0.58,246
J,1,82,closed,162.24,1729.47,45.93,0.58,246
J,1,83,closed,168.45,1788,48.09,0.58,246
J,1,84,closed,174,1841.6,50.49,0.58,246
J,1,85,closed,181.1,1924.77,52,0.58,246
J,1,86,closed,199.26,1998.86,54.75,0.58,246
J,1,87,closed,208.79,2069.25,56.75,0.58,246
J,1,88,closed,223.81,2219.28,59.97,0.58,246
J,1,89,closed,238.01,2339.07,63.34,0.58,246
J,1,90,closed,260.8,2582.04,66.7,0.58,246
J,1,91,closed,279.33,2811.51,71.22,0.58,246
J,1,92,closed,311.94,3013.58,74.7,0.58,246
J,1,93,closed,341.84,3107.96,77.97,0.58,246
J,1,94,closed,364.71,3232.59,81.71,0.58,246
J,1,95,closed,409.79,3470.31,86.07,0.58,246
J,1,96,closed,439.56,3762.61,97.1,0.58,246
J,1,97,closed,498.35,4300.5,102.69,0.58,246
J,1,98,closed,675.2,5219.27,120.52,0.58,246
J,1,99,closed,1089.86,7376.52,171.79,0.58,246
J,1,100,closed,1093.33,7377.32,172.65,0.58,246
J,1,1,2weeks,990.39,46.77,1.65,0.89,196
