team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
K,1,1,closed,583,6,10,0.0399,229
K,1,2,closed,635,6,10,0.0399,229
K,1,3,closed,675,6,10,0.0399,229
K,1,4,closed,707,6,11,0.0399,229
K,1,5,closed,726,6,12,0.0399,229
K,1,6,closed,745,6,14,0.0399,229
K,1,7,closed,758,6,14,0.0399,229
K,1,8,closed,775,6,15,0.0399,229
K,1,9,closed,784,7,15,0.0399,229
K,1,10,closed,800,7,15,0.0399,229
K,1,11,closed,802,7,16,0.0399,229
K,1,12,closed,809,7,17,0.0399,229
K,1,13,closed,818,7,17,0.0399,229
K,1,14,closed,845,7,18,0.0399,229
K,1,15,closed,865,7,18,0.0399,229
K,1,16,closed,876,7,19,0.0399,229
K,1,17,closed,895,7,20,0.0399,229
K,1,18,closed,918,7,20,0.0399,229
K,1,19,closed,938,7,21,0.0399,229
K,1,20,closed,946,7,23,0.0399,229
K,1,21,closed,965,7,24,0.0399,229
K,1,22,closed,977,7,25,0.0399,229
K,1,23,closed,1000,7,27,0.0399,229
K,1,24,closed,1003,7,29,0.0399,229
K,1,25,closed,1040,7,31,0.0399,229
K,1,26,closed,1070,7,33,0.0399,229
K,1,27,closed,1083,7,34,0.0399,229
K,1,28,closed,1112,7,37,0.0399,229
K,1,29,closed,1134,7,39,0.0399,229
K,1,30,closed,1154,7,42,0.0399,229
K,1,31,closed,1184,7,45,0.0399,229
K,1,32,closed,1213,7,49,0.0399,229
K,1,33,closed,1256,7,51,0.0399,229
K,1,34,closed,1288,7,54,0.0399,229
K,1,35,closed,1305,7,55,0.0399,229
K,1,36,closed,1328,7,58,0.0399,229
K,1,37,closed,1407,7,61,0.0399,229
K,1,38,closed,1508,7,66,0.0399,229
K,1,39,closed,1577,7,72,0.0399,229
K,1,40,closed,1642,7,73,0.0399,229
K,1,41,closed,1704,7,76,0.0399,229
K,1,42,closed,1854,7,81,0.0399,229
K,1,43,closed,1945,7,85,0.0399,229
K,1,44,closed,2073,7,95,0.0399,229
K,1,45,closed,2130,7,101,0.0399,229
K,1,46,closed,2217,7,106,0.0399,229
K,1,47,closed,2338,7,115,0.0399,229
K,1,48,closed,2469,7,119,0.0399,229
K,1,49,closed,2631,7,130,0.0399,229
K,1,50,closed,2659,7,137,0.0399,229
K,1,51,closed,2786,7,151,0.0399,229
K,1,52,closed,2906,7,152,0.0399,229
K,1,53,closed,3055,7,153,0.0399,229
K,1,54,closed,3209,7,154,0.0399,229
K,1,55,closed,3396,7,155,0.0399,229
K,1,56,closed,3575,7,157,0.0399,229
K,1,57,closed,3838,7,158,0.0399,229
K,1,58,closed,3979,7,161,0.0399,229
K,1,59,closed,4174,7,163,0.0399,229
K,1,60,closed,4328,7,165,0.0399,229
K,1,61,closed,4567,7,167,0.0399,229
K,1,62,closed,4926,7,170,0.0399,229
K,1,63,closed,5526,7,172,0.0399,229
K,1,64,closed,6051,7,173,0.0399,229
K,1,65,closed,6429,7,177,0.0399,229
K,1,66,closed,6957,7,180,0.0399,229
K,1,67,closed,7692,7,185,0.0399,229
K,1,68,closed,7888,7,189,0.0399,229
K,1,69,closed,8721,7,195,0.0399,229
K,1,70,closed,9487,7,203,0.0399,229
K,1,71,closed,10417,7,211,0.0399,229
K,1,72,closed,10937,7,218,0.0399,229
K,1,73,closed,11329,7,220,0.0399,229
K,1,74,closed,11930,7,226,0.0399,229
K,1,75,closed,12799,7,234,0.0399,229
K,1,76,closed,13389,7,242,0.0399,229
K,1,77,closed,14451,7,247,0.0399,229
K,1,78,closed,15522,7,254,0.0399,229
K,1,79,closed,17679,7,260,0.0399,229
K,1,80,closed,18914,7,268,0.0399,229
K,1,81,closed,22444,7,280,0.0399,229
K,1,82,closed,24110,7,296,0.0399,229
K,1,83,closed,26415,8,312,0.0399,229
K,1,84,closed,28973,8,335,0.0399,229
K,1,85,closed,33194,8,356,0.0399,229
K,1,86,closed,38510,8,360,0.0399,229
K,1,87,closed,42678,8,370,0.0399,229
K,1,88,closed,45001,8,382,0.0399,229
K,1,89,closed,47048,8,410,0.0399,229
K,1,90,closed,49979,8,434,0.0399,229
K,1,91,closed,54148,8,478,0.0399,229
K,1,92,closed,58021,8,517,0.0399,229
K,1,93,closed,64187,9,568,0.0399,229
K,1,94,closed,70009,9,655,0.0399,229
K,1,95,closed,78738,9,741,0.0399,229
K,1,96,closed,82927,10,883,0.0399,229
K,1,97,closed,85685,11,1042,0.0399,229
K,1,98,closed,89735,13,1216,0.0399,229
K,1,99,closed,93258,44,1469,0.0399,229
K,1,100,closed,93899,1398,1806,0.0399,229
K,1,1,2weeks,942,7,10,0.0402,38
K,1,2,2weeks,1007,7,10,0.0402,38
K,1,3,2weeks,1045,7,11,0.0402,38
K,1,4,2weeks,1078,7,12,0.0402,38
K,1,5,2weeks,1108,7,14,0.0402,38
K,1,6,2weeks,1134,7,15,0.0402,38
K,1,7,2weeks,1164,7,15,0.0402,38
K,1,8,2weeks,1175,7,16,0.0402,38
K,1,9,2weeks,1200,7,17,0.0402,38
K,1,10,2weeks,1216,7,17,0.0402,38
K,1,11,2weeks,1231,7,18,0.0402,38
K,1,12,2weeks,1238,7,18,0.0402,38
K,1,13,2weeks,1251,7,19,0.0402,38
K,1,14,2weeks,1277,7,20,0.0402,38
K,1,15,2weeks,1305,7,21,0.0402,38
K,1,16,2weeks,1312,7,23,0.0402,38
K,1,17,2weeks,1335,7,24,0.0402,38
K,1,18,2weeks,1352,7,26,0.0402,38
K,1,19,2weeks,1367,7,27,0.0402,38
K,1,20,2weeks,1392,7,30,0.0402,38
K,1,21,2weeks,1416,7,32,0.0402,38
K,1,22,2weeks,1447,7,34,0.0402,38
K,1,23,2weeks,1476,7,35,0.0402,38
K,1,24,2weeks,1485,7,38,0.0402,38
K,1,25,2weeks,1497,7,41,0.0402,38
K,1,26,2weeks,1528,7,44,0.0402,38
K,1,27,2weeks,1586,7,49,0.0402,38
K,1,28,2weeks,1621,7,51,0.0402,38
K,1,29,2weeks,1701,7,54,0.0402,38
K,1,30,2weeks,1748,7,55,0.0402,38
K,1,31,2weeks,1797,7,58,0.0402,38
K,1,32,2weeks,1892,7,61,0.0402,38
K,1,33,2weeks,2009,7,66,0.0402,38
K,1,34,2weeks,2044,7,72,0.0402,38
K,1,35,2weeks,2151,7,74,0.0402,38
K,1,36,2weeks,2200,7,77,0.0402,38
K,1,37,2weeks,2219,7,81,0.0402,38
K,1,38,2weeks,2348,7,86,0.0402,38
K,1,39,2weeks,2416,7,95,0.0402,38
K,1,40,2weeks,2562,7,102,0.0402,38
K,1,41,2weeks,2632,7,106,0.0402,38
K,1,42,2weeks,2663,7,115,0.0402,38
K,1,43,2weeks,2756,7,120,0.0402,38
K,1,44,2weeks,2865,7,130,0.0402,38
K,1,45,2weeks,2898,7,137,0.0402,38
K,1,46,2weeks,3041,7,151,0.0402,38
K,1,47,2weeks,3153,7,158,0.0402,38
K,1,48,2weeks,3230,7,173,0.0402,38
K,1,49,2weeks,3394,8,180,0.0402,38
K,1,50,2weeks,3606,8,188,0.0402,38
K,1,51,2weeks,3759,8,194,0.0402,38
K,1,52,2weeks,3849,8,196,0.0402,38
K,1,53,2weeks,4029,8,198,0.0402,38
K,1,54,2weeks,4183,8,200,0.0402,38
K,1,55,2weeks,4332,8,202,0.0402,38
K,1,56,2weeks,4615,8,203,0.0402,38
K,1,57,2weeks,5186,8,206,0.0402,38
K,1,58,2weeks,5584,8,208,0.0402,38
K,1,59,2weeks,5709,8,210,0.0402,38
K,1,60,2weeks,6076,8,212,0.0402,38
K,1,61,2weeks,6583,8,214,0.0402,38
K,1,62,2weeks,7020,8,218,0.0402,38
K,1,63,2weeks,7503,8,221,0.0402,38
K,1,64,2weeks,7820,8,224,0.0402,38
K,1,65,2weeks,8154,8,228,0.0402,38
K,1,66,2weeks,9136,8,233,0.0402,38
K,1,67,2weeks,9433,8,240,0.0402,38
K,1,68,2weeks,9951,8,247,0.0402,38
K,1,69,2weeks,10181,8,251,0.0402,38
K,1,70,2weeks,10868,8,258,0.0402,38
K,1,71,2weeks,11320,8,263,0.0402,38
K,1,72,2weeks,11838,8,267,0.0402,38
K,1,73,2weeks,12779,8,274,0.0402,38
K,1,74,2weeks,13577,8,282,0.0402,38
K,1,75,2weeks,15020,8,288,0.0402,38
K,1,76,2weeks,16272,8,294,0.0402,38
K,1,77,2weeks,18193,8,300,0.0402,38
K,1,78,2weeks,19943,8,308,0.0402,38
K,1,79,2weeks,21009,8,319,0.0402,38
K,1,80,2weeks,22313,8,331,0.0402,38
K,1,81,2weeks,24000,9,346,0.0402,38
K,1,82,2weeks,25981,9,361,0.0402,38
K,1,83,2weeks,28781,9,380,0.0402,38
K,1,84,2weeks,33330,9,395,0.0402,38
K,1,85,2weeks,36896,9,401,0.0402,38
K,1,86,2weeks,38774,9,416,0.0402,38
K,1,87,2weeks,39956,9,432,0.0402,38
K,1,88,2weeks,42026,9,450,0.0402,38
K,1,89,2weeks,45346,9,472,0.0402,38
K,1,90,2weeks,48241,9,506,0.0402,38
K,1,91,2weeks,50510,10,548,0.0402,38
K,1,92,2weeks,56949,10,597,0.0402,38
K,1,93,2weeks,60338,10,674,0.0402,38
K,1,94,2weeks,65169,10,736,0.0402,38
K,1,95,2weeks,69613,11,848,0.0402,38
K,1,96,2weeks,71526,11,977,0.0402,38
K,1,97,2weeks,73722,12,1111,0.0402,38
K,1,98,2weeks,77586,15,1268,0.0402,38
K,1,99,2weeks,79971,47,1500,0.0402,38
K,1,100,2weeks,80721,1497,1822,0.0402,38
K,1,1,1percent,810,7,10,0.04,59
K,1,2,1percent,883,7,10,0.04,59
K,1,3,1percent,925,7,10,0.04,59
K,1,4,1percent,962,7,11,0.04,59
K,1,5,1percent,995,7,12,0.04,59
K,1,6,1percent,1024,7,14,0.04,59
K,1,7,1percent,1058,7,14,0.04,59
K,1,8,1percent,1069,7,15,0.04,59
K,1,9,1percent,1098,7,15,0.04,59
K,1,10,1percent,1115,7,15,0.04,59
K,1,11,1percent,1130,7,16,0.04,59
K,1,12,1percent,1140,7,17,0.04,59
K,1,13,1percent,1154,7,17,0.04,59
