team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
P,1,1,closed,6179.38,380.52,25.09,0,183
P,1,2,closed,6231.76,383.04,25.18,0,183
P,1,3,closed,6284.14,385.56,25.27,0,183
P,1,4,closed,6336.52,388.08,25.36,0,183
P,1,5,closed,6388.9,390.6,25.45,0,183
P,1,6,closed,6441.28,393.12,25.54,0,183
P,1,7,closed,6493.66,395.64,25.63,0,183
P,1,8,closed,6546.04,398.16,25.72,0,183
P,1,9,closed,6598.42,400.68,25.81,0,183
P,1,10,closed,6650.8,403.2,25.9,0,183
P,1,11,closed,6703.18,405.72,25.99,0,183
P,1,12,closed,6189.856,381.024,25.108,0,183
P,1,13,closed,6780.4,408.04,26.17,0,183
P,1,14,closed,6818.2,409.12,26.26,0,183
P,1,15,closed,6856,410.2,26.35,0,183
P,1,16,closed,6893.8,411.28,26.44,0,183
P,1,17,closed,6931.6,412.36,26.53,0,183
P,1,18,closed,6969.4,413.44,26.62,0,183
P,1,19,closed,7007.2,414.52,26.71,0,183
P,1,20,closed,7045,415.6,26.8,0,183
P,1,21,closed,7082.8,416.68,26.89,0,183
P,1,22,closed,7120.6,417.76,26.98,0,183
P,1,23,closed,7146.57,421.92,27.14,0,183
P,1,24,closed,7169.16,426.96,27.32,0,183
P,1,25,closed,7191.75,432,27.5,0,183
P,1,26,closed,7214.34,437.04,27.68,0,183
P,1,27,closed,7236.93,442.08,27.86,0,183
P,1,28,closed,7259.52,447.12,28.04,0,183
P,1,29,closed,7282.11,452.16,28.22,0,183
P,1,30,closed,7304.7,457.2,28.4,0,183
P,1,31,closed,7327.29,462.24,28.58,0,183
P,1,32,closed,7349.88,467.28,28.76,0,183
P,1,33,closed,7372.47,472.32,28.94,0,183
P,1,34,closed,7403.64,474.72,29.06,0,183
P,1,35,closed,7439.1,475.8,29.15,0,183
P,1,36,closed,7474.56,476.88,29.24,0,183
P,1,37,closed,7510.02,477.96,29.33,0,183
P,1,38,closed,7545.48,479.04,29.42,0,183
P,1,39,closed,7580.94,480.12,29.51,0,183
P,1,40,closed,7616.4,481.2,29.6,0,183
P,1,41,closed,7651.86,482.28,29.69,0,183
P,1,42,closed,7687.32,483.36,29.78,0,183
P,1,43,closed,7722.78,484.44,29.87,0,183
P,1,44,closed,7758.24,485.52,29.96,0,183
P,1,45,closed,7787.95,486.1,30.15,0,183
P,1,46,closed,7813.06,486.28,30.42,0,183
P,1,47,closed,7838.17,486.46,30.69,0,183
P,1,48,closed,7863.28,486.64,30.96,0,183
P,1,49,closed,7888.39,486.82,31.23,0,183
P,1,50,closed,7913.5,487,31.5,0,183
P,1,51,closed,7938.61,487.18,31.77,0,183
P,1,52,closed,7963.72,487.36,32.04,0,183
P,1,53,closed,7988.83,487.54,32.31,0,183
P,1,54,closed,8013.94,487.72,32.58,0,183
P,1,55,closed,8039.05,487.9,32.85,0,183
P,1,56,closed,8054.72,489.52,33.12,0,183
P,1,57,closed,8058.59,492.94,33.39,0,183
P,1,58,closed,8062.46,496.36,33.66,0,183
P,1,59,closed,8066.33,499.78,33.93,0,183
P,1,60,closed,8070.2,503.2,34.2,0,183
P,1,61,closed,8074.07,506.62,34.47,0,183
P,1,62,closed,8077.94,510.04,34.74,0,183
P,1,63,closed,8081.81,513.46,35.01,0,183
P,1,64,closed,8085.68,516.88,35.28,0,183
P,1,65,closed,8089.55,520.3,35.55,0,183
P,1,66,closed,8093.42,523.72,35.82,0,183
P,1,67,closed,8129.21,527.98,36.03,0,183
P,1,68,closed,8228.84,533.92,36.12,0,183
P,1,69,closed,8328.47,539.86,36.21,0,183
P,1,70,closed,8428.1,545.8,36.3,0,183
P,1,71,closed,8527.73,551.74,36.39,0,183
P,1,72,closed,8627.36,557.68,36.48,0,183
P,1,73,closed,8726.99,563.62,36.57,0,183
P,1,74,closed,8826.62,569.56,36.66,0,183
P,1,75,closed,8926.25,575.5,36.75,0,183
P,1,76,closed,9025.88,581.44,36.84,0,183
P,1,77,closed,9125.51,587.38,36.93,0,183
P,1,78,closed,9232.08,592.84,37.06,0,183
P,1,79,closed,9362.94,596.62,37.33,0,183
P,1,80,closed,9493.8,600.4,37.6,0,183
P,1,81,closed,9624.66,604.18,37.87,0,183
P,1,82,closed,9755.52,607.96,38.14,0,183
P,1,83,closed,9886.38,611.74,38.41,0,183
P,1,84,closed,10017.24,615.52,38.68,0,183
P,1,85,closed,10148.1,619.3,38.95,0,183
P,1,86,closed,10278.96,623.08,39.22,0,183
P,1,87,closed,10409.82,626.86,39.49,0,183
P,1,88,closed,10540.68,630.64,39.76,0,183
P,1,89,closed,10664.2,634.18,40.06,0,183
P,1,90,closed,10729,635.8,40.6,0,183
P,1,91,closed,10793.8,637.42,41.14,0,183
P,1,92,closed,10858.6,639.04,41.68,0,183
P,1,93,closed,10923.4,640.66,42.22,0,183
P,1,94,closed,10988.2,642.28,42.76,0,183
P,1,95,closed,11053,643.9,43.3,0,183
