team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
D,2,1,closed,1,0,1,0,184
D,2,2,closed,3,0,1,0,184
D,2,3,closed,5,0,1,0,184
D,2,4,closed,6,0,1,0,184
D,2,5,closed,8,0,1,0,184
D,2,6,closed,10,0,1,0,184
D,2,7,closed,11,0,2,0,184
D,2,8,closed,13,0,2,0,184
D,2,9,closed,14,0,2,0,184
D,2,10,closed,16,0,2,0,184
D,2,11,closed,17,0,2,0,184
D,2,12,closed,19,0,2,0,184
D,2,13,closed,20,0,2,0,184
D,2,14,closed,22,0,2,0,184
D,2,15,closed,23,0,2,0,184
D,2,16,closed,25,0,2,0,184
D,2,17,closed,27,0,2,0,184
D,2,18,closed,28,0,3,0,184
D,2,19,closed,30,0,3,0,184
D,2,20,closed,31,0,3,0,184
D,2,21,closed,33,0,3,0,184
D,2,22,closed,35,0,3,0,184
D,2,23,closed,36,0,3,0,184
D,2,24,closed,38,0,3,0,184
D,2,25,closed,40,0,3,0,184
D,2,26,closed,41,0,3,0,184
D,2,27,closed,43,0,3,0,184
D,2,28,closed,45,0,3,0,184
D,2,29,closed,47,0,3,0,184
D,2,30,closed,48,0,4,0,184
D,2,31,closed,50,0,4,0,184
D,2,32,closed,52,0,4,0,184
D,2,33,closed,54,0,4,0,184
D,2,34,closed,56,1,4,0,184
D,2,35,closed,58,1,4,0,184
D,2,36,closed,60,1,4,0,184
D,2,37,closed,62,1,4,0,184
D,2,38,closed,64,1,4,0,184
D,2,39,closed,66,1,4,0,184
D,2,40,closed,68,1,4,0,184
D,2,41,closed,70,1,4,0,184
D,2,42,closed,72,1,5,0,184
D,2,43,closed,74,1,5,0,184
D,2,44,closed,77,1,5,0,184
D,2,45,closed,79,1,5,0,184
D,2,46,closed,81,1,5,0,184
D,2,47,closed,84,1,5,0,184
D,2,48,closed,86,1,5,0,184
D,2,49,closed,89,1,5,0,184
D,2,50,closed,91,1,5,0,184
D,2,51,closed,94,1,5,0,184
D,2,52,closed,97,1,6,0,184
D,2,53,closed,100,1,6,0,184
D,2,54,closed,103,1,6,0,184
D,2,55,closed,106,1,6,0,184
D,2,56,closed,109,1,6,0,184
D,2,57,closed,112,1,6,0,184
D,2,58,closed,115,2,6,0,184
