team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
E,2,1,closed,7276,11,8,0,183
E,2,2,closed,7588,11,9,0,183
E,2,3,closed,7784,12,10,0,183
E,2,4,closed,8006,12,10,0,183
E,2,5,closed,8107,12,11,0,183
E,2,6,closed,8177,12,11,0,183
E,2,7,closed,8242,13,11,0,183
E,2,8,closed,8361,13,12,0,183
E,2,9,closed,8522,13,12,0,183
E,2,10,closed,8608,13,12,0,183
E,2,11,closed,8670,14,13,0,183
E,2,12,closed,8772,14,13,0,183
E,2,13,closed,8826,14,14,0,183
E,2,14,closed,9001,15,15,0,183
E,2,15,closed,9204,15,16,0,183
E,2,16,closed,9285,25,17,0,183
E,2,17,closed,9531,30,22,0,183
E,2,18,closed,9831,39,25,0,183
E,2,19,closed,10676,54,28,0.3,183
E,2,20,closed,10962,65,30,0.4,183
E,2,21,closed,11135,69,31,0.5,183
E,2,22,closed,11291,71,32,0.546,183
E,2,23,closed,11499,72,32,0.7,183
E,2,24,closed,11641,72,35,0.7,183
E,2,25,closed,11885,73,35,0.725,183
E,2,26,closed,11968,74,36,0.8,183
E,2,27,closed,12160,75,36,0.8,183
E,2,28,closed,12408,76,37,0.9,183
E,2,29,closed,12693,77,38,0.9,183
E,2,30,closed,13121,78,38,0.9,183
E,2,31,closed,13339,80,39,0.9,183
E,2,32,closed,13958,81,40,0.9,183
E,2,33,closed,14325,82,40,0.9,183
E,2,34,closed,14522,83,41,0.9,183
E,2,35,closed,14661,84,42,1,183
E,2,36,closed,14774,86,43,1,183
E,2,37,closed,14950,89,44,1,183
E,2,38,closed,15145,92,44,1,183
E,2,39,closed,15462,100,46,1,183
E,2,40,closed,16281,109,48,1,183
E,2,41,closed,16649,110,51,1,183
E,2,42,closed,16996,115,52,1,183
E,2,43,closed,17422,119,54,1,183
E,2,44,closed,18770,133,56,1,183
E,2,45,closed,19115,136,58,1,183
E,2,46,closed,19268,137,59,1,183
E,2,47,closed,19320,137,60,1,183
E,2,48,closed,19375,138,61,1,183
E,2,49,closed,19414,139,61,1,183
E,2,50,closed,19462,139,62,1,183
E,2,51,closed,19502,140,62,1,183
E,2,52,closed,19567,140,63,1,183
E,2,53,closed,19594,141,63,1,183
E,2,54,closed,19621,141,63,1,183
E,2,55,closed,19678,142,64,1,183
E,2,56,closed,19738,142,64,1,183
E,2,57,closed,19785,142,65,1,183
E,2,58,closed,19822,143,66,1,183
E,2,59,closed,19858,143,66,1,183
E,2,60,closed,19898,144,67,1,183
E,2,61,closed,19952,144,67,1,183
E,2,62,closed,19982,145,68,1,183
E,2,63,closed,20018,146,68,1,183
E,2,64,closed,20067,146,69,1,183
E,2,65,closed,20107,146,69,1,183
E,2,66,closed,20146,147,70,1,183
E,2,67,closed,20167,147,70,1,183
E,2,68,closed,20223,148,71,1,183
E,2,69,closed,20233,149,71,1,183
E,2,70,closed,20302,150,72,1,183
E,2,71,closed,20339,151,72,1,183
E,2,72,closed,20379,152,73,1,183
E,2,73,closed,20489,153,74,1,183
E,2,74,closed,20727,156,74,1,183
E,2,75,closed,20904,159,76,1,183
E,2,76,closed,20966,164,78,1,183
E,2,77,closed,21044,169,78,1,183
E,2,78,closed,21154,171,80,1,183
E,2,79,closed,21236,175,81,1,183
E,2,80,closed,21335,178,82,1,183
E,2,81,closed,21458,188,84,1,183
E,2,82,closed,21534,194,86,1,183
E,2,83,closed,21846,196,89,1,183
E,2,84,closed,22311,197,90,1,183
E,2,85,closed,23352,198,92,1,183
E,2,86,closed,23482,199,93,1,183
E,2,87,closed,23531,201,95,1,183
E,2,88,closed,23577,202,95,1,183
E,2,89,closed,23603,203,96,1,183
E,2,90,closed,23641,204,97,1,183
E,2,91,closed,23659,206,98,1,183
E,2,92,closed,23740,207,100,1,183
E,2,93,closed,23817,209,102,1,183
E,2,94,closed,23884,209,104,1,183
E,2,95,closed,23928,212,105,1,183
E,2,96,closed,23986,214,106,1,183
E,2,97,closed,24095,216,109,1,183
E,2,98,closed,24258,225,118,1,183
E,2,99,closed,29084,294,164,1,183
E,2,100,closed,32786,363,232,1,183
E,2,1,open,17183,103,45,0.991,0
E,2,2,open,34691,292,144,1,0
E,2,3,open,34752,294,148,1,0
E,2,4,open,34823,297,151,1,0
E,2,5,open,34936,300,152,1,0
E,2,6,open,35004,301,153,1,0
E,2,7,open,35129,302,155,1,0
E,2,8,open,35308,304,156,1,0
E,2,9,open,35461,306,157,1,0
E,2,10,open,35538,307,158,1,0
E,2,11,open,35645,308,160,1,0
E,2,12,open,35684,309,160,1,0
E,2,13,open,35711,310,161,1,0
E,2,14,open,35742,311,161,1,0
E,2,15,open,35775,312,162,1,0
E,2,16,open,35832,313,163,1,0
E,2,17,open,35864,314,163,1,0
E,2,18,open,35884,316,165,1,0
E,2,19,open,35923,316,165,1,0
E,2,20,open,35937,318,165,1,0
E,2,21,open,35947,319,166,1,0
E,2,22,open,35961,319,166,1,0
E,2,23,open,35980,320,166,1,0
E,2,24,open,36001,320,167,1,0
E,2,25,open,36017,321,168,1,0
E,2,26,open,36025,321,168,1,0
E,2,27,open,36044,322,168,1,0
E,2,28,open,36058,323,170,1,0
E,2,29,open,36064,323,170,1,0
E,2,30,open,36075,324,171,1,0
E,2,31,open,36112,325,171,1,0
E,2,32,open,36125,325,172,1,0
E,2,33,open,36131,326,172,1,0
E,2,34,open,36160,327,173,1,0
E,2,35,open,36180,328,173,1,0
E,2,36,open,36190,328,174,1,0
E,2,37,open,36211,329,174,1,0
E,2,38,open,36227,329,175,1,0
E,2,39,open,36246,330,176,1,0
E,2,40,open,36271,330,176,1,0
E,2,41,open,36305,331,177,1,0
E,2,42,open,36332,331,178,1,0
E,2,43,open,36346,332,178,1,0
E,2,44,open,36369,333,179,1,0
E,2,45,open,36409,333,180,1,0
E,2,46,open,36438,334,180,1,0
E,2,47,open,36464,334,181,1,0
E,2,48,open,36505,335,182,1,0
E,2,49,open,36546,336,183,1,0
E,2,50,open,36602,336,183,1,0
E,2,51,open,36700,337,184,1,0
E,2,52,open,36804,339,185,1,0
E,2,53,open,36907,340,185,1,0
E,2,54,open,37069,340,186,1,0
E,2,55,open,37312,342,189,1,0
E,2,56,open,37573,344,192,1,0
E,2,57,open,37838,347,194,1,0
E,2,58,open,37949,351,196,1,0
E,2,59,open,38061,354,197,1,0
E,2,60,open,38317,358,197,1,0
E,2,61,open,38401,362,201,1,0
E,2,62,open,38458,368,203,1,0
E,2,63,open,38665,373,205,1,0
E,2,64,open,38822,375,208,1,0
E,2,65,open,38969,377,212,1,0
E,2,66,open,38994,380,214,1,0
E,2,67,open,39073,382,218,1,0
E,2,68,open,39205,384,222,1,0
E,2,69,open,40805,392,228,1,0
E,2,70,open,41944,414,247,1,0
E,2,71,open,51402,600,426,1,0
E,2,72,open,56887,684,550,1,0
E,2,73,open,56969,689,562,1,0
E,2,74,open,57447,695,569,1,0
E,2,75,open,57935,703,577,1,0
E,2,76,open,58095,706,583,1,0
E,2,77,open,58325,708,588,1,0
E,2,78,open,59043,712,593,1,0
E,2,79,open,59125,715,602,1,0
E,2,80,open,59224,717,608,1,0
E,2,81,open,59287,721,609,1,0
E,2,82,open,59429,723,615,1,0
E,2,83,open,59556,726,624,1,0
E,2,84,open,60044,729,626,1,0
E,2,85,open,60246,732,630,1,0
E,2,86,open,60401,734,632,1,0
E,2,87,open,60439,736,635,1,0
E,2,88,open,60473,737,638,1,0
E,2,89,open,60512,739,641,1,0
E,2,90,open,60560,740,646,1,0
E,2,91,open,60647,743,654,1,0
E,2,92,open,60701,744,656,1,0
E,2,93,open,60770,745,660,1,0
E,2,94,open,60801,748,666,1,0
E,2,95,open,60850,752,671,1,0
E,2,96,open,60878,755,674,1,0
E,2,97,open,60910,758,683,1,0
E,2,98,open,60999,764,693,1,0
E,2,99,open,64442,838,805,1,0
E,2,100,open,67523,923,926,1,0
E,2,1,2weeks,7665,12,10,0,183
E,2,2,2weeks,8110,13,12,0,183
E,2,3,2weeks,8243,14,12,0,183
E,2,4,2weeks,8646,14,13,0,183
E,2,5,2weeks,8927,15,14,0,183
E,2,6,2weeks,9119,18,14,0,183
E,2,7,2weeks,9450,22,16,0.1,183
E,2,8,2weeks,9808,27,17,0.1,183
E,2,9,2weeks,10052,33,18,0.1,183
E,2,10,2weeks,10464,34,20,0.1,183
E,2,11,2weeks,10797,36,21,0.1,183
E,2,12,2weeks,10954,40,24,0.1,183
E,2,13,2weeks,11160,42,26,0.1,183
E,2,14,2weeks,11244,50,28,0.2,183
E,2,15,2weeks,11466,54,30,0.2,183
E,2,16,2weeks,11596,58,31,0.2,183
E,2,17,2weeks,11763,64,32,0.2,183
E,2,18,2weeks,11963,69,33,0.3,183
E,2,19,2weeks,12213,72,34,0.4,183
E,2,20,2weeks,12547,73,35,0.5,183
E,2,21,2weeks,12749,75,36,0.5,183
E,2,22,2weeks,13021,77,38,0.6,183
E,2,23,2weeks,13325,78,39,0.7,183
E,2,24,2weeks,13698,79,40,0.732,183
E,2,25,2weeks,13828,82,40,0.8,183
E,2,26,2weeks,14033,86,40,0.8,183
E,2,27,2weeks,14213,88,41,0.8,183
E,2,28,2weeks,14405,91,41,0.9,183
E,2,29,2weeks,14908,93,43,0.9,183
E,2,30,2weeks,15243,95,44,0.9,183
E,2,31,2weeks,15737,99,45,0.9,183
E,2,32,2weeks,16022,101,47,0.9,183
E,2,33,2weeks,16475,104,48,1,183
E,2,34,2weeks,17137,108,49,1,183
