team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
G.1,2,1,closed,6514,86,0,NA,184
G.1,2,2,closed,8103,96,0,NA,184
G.1,2,3,closed,9252,104,0,NA,184
G.1,2,4,closed,10166,110,0,NA,184
G.1,2,5,closed,10947,115,0,NA,184
G.1,2,6,closed,11622,120,0,NA,184
G.1,2,7,closed,12265,124,0,NA,184
G.1,2,8,closed,12856,128,0,NA,184
G.1,2,9,closed,13464,132,0,NA,184
G.1,2,10,closed,13904,135,0,NA,184
G.1,2,11,closed,14497,140,0,NA,184
G.1,2,12,closed,14939,143,0,NA,184
G.1,2,13,closed,15369,146,0,NA,184
G.1,2,14,closed,15840,149,0,NA,184
G.1,2,15,closed,16262,152,0,NA,184
G.1,2,16,closed,16637,155,0,NA,184
G.1,2,17,closed,17018,157,0,NA,184
G.1,2,18,closed,17365,160,0,NA,184
G.1,2,19,closed,17691,162,0,NA,184
G.1,2,20,closed,18002,165,0,NA,184
G.1,2,21,closed,18331,167,0,NA,184
G.1,2,22,closed,18633,169,0,NA,184
G.1,2,23,closed,18977,172,0,NA,184
G.1,2,24,closed,19276,174,0,NA,184
G.1,2,25,closed,19642,177,0,NA,184
G.1,2,26,closed,19894,178,0,NA,184
G.1,2,27,closed,20172,181,0,NA,184
G.1,2,28,closed,20421,182,0,NA,184
G.1,2,29,closed,20682,184,0,NA,184
G.1,2,30,closed,20955,186,0,NA,184
G.1,2,31,closed,21237,189,0,NA,184
G.1,2,32,closed,21476,190,0,NA,184
G.1,2,33,closed,21747,193,0,NA,184
G.1,2,34,closed,22000,194,0,NA,184
G.1,2,35,closed,22286,197,0,NA,184
G.1,2,36,closed,22525,199,0,NA,184
G.1,2,37,closed,22759,200,0,NA,184
G.1,2,38,closed,23014,202,0,NA,184
G.1,2,39,closed,23271,204,0,NA,184
G.1,2,40,closed,23528,206,0,NA,184
G.1,2,41,closed,23758,208,0,NA,184
G.1,2,42,closed,24035,210,1,NA,184
G.1,2,43,closed,24264,212,1,NA,184
G.1,2,44,closed,24487,214,1,NA,184
G.1,2,45,closed,24750,216,1,NA,184
G.1,2,46,closed,24976,218,1,NA,184
G.1,2,47,closed,25237,220,1,NA,184
G.1,2,48,closed,25507,222,1,NA,184
G.1,2,49,closed,25750,224,1,NA,184
G.1,2,50,closed,25978,226,1,0.03,184
G.1,2,51,closed,26213,228,1,NA,184
G.1,2,52,closed,26457,230,1,NA,184
G.1,2,53,closed,26685,232,1,NA,184
G.1,2,54,closed,26893,234,1,NA,184
G.1,2,55,closed,27115,236,1,NA,184
G.1,2,56,closed,27349,238,1,NA,184
G.1,2,57,closed,27589,240,1,NA,184
G.1,2,58,closed,27812,242,1,NA,184
G.1,2,59,closed,28050,244,1,NA,184
G.1,2,60,closed,28260,245,1,NA,184
G.1,2,61,closed,28508,248,1,NA,184
G.1,2,62,closed,28718,249,1,NA,184
G.1,2,63,closed,28937,251,1,NA,184
G.1,2,64,closed,29141,253,1,NA,184
G.1,2,65,closed,29354,255,1,NA,184
G.1,2,66,closed,29602,257,1,NA,184
G.1,2,67,closed,29854,259,1,NA,184
G.1,2,68,closed,30052,261,1,NA,184
G.1,2,69,closed,30311,263,1,NA,184
G.1,2,70,closed,30599,266,1,NA,184
G.1,2,71,closed,30850,268,1,NA,184
G.1,2,72,closed,31024,270,1,NA,184
G.1,2,73,closed,31354,273,1,NA,184
G.1,2,74,closed,31599,275,1,NA,184
G.1,2,75,closed,31900,278,1,NA,184
G.1,2,76,closed,32152,280,1,NA,184
G.1,2,77,closed,32431,282,1,NA,184
G.1,2,78,closed,32777,286,1,NA,184
G.1,2,79,closed,33083,288,1,NA,184
G.1,2,80,closed,33409,292,1,NA,184
G.1,2,81,closed,33709,294,1,NA,184
G.1,2,82,closed,34046,298,1,NA,184
G.1,2,83,closed,34369,301,1,NA,184
G.1,2,84,closed,34735,304,1,NA,184
G.1,2,85,closed,35115,308,1,NA,184
