team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
H,2,1,closed,1803,30,32,5.84e-5,184
H,2,2,closed,1914,33,33,1.65642e-4,184
H,2,3,closed,2023,35,34,3.64449e-4,184
H,2,4,closed,2216,36,35,8.21083e-4,184
H,2,5,closed,2327,37,36,0.001697509,184
H,2,6,closed,2384,38,36,0.003171376,184
H,2,7,closed,2432,39,37,0.003810392,184
H,2,8,closed,2464,39,38,0.004141041,184
H,2,9,closed,2525,40,38,0.004485975,184
H,2,10,closed,2615,41,39,0.004881104,184
H,2,11,closed,2705,41,39,0.006724082,184
H,2,12,closed,2804,42,40,0.008593614,184
H,2,13,closed,2905,43,40,0.010978968,184
H,2,14,closed,2991,43,40,0.013352116,184
H,2,15,closed,3071,44,41,0.015598063,184
H,2,16,closed,3133,44,41,0.017874596,184
H,2,17,closed,3199,45,41,0.021220454,184
H,2,18,closed,3270,45,42,0.022376471,184
H,2,19,closed,3327,45,42,0.023902921,184
H,2,20,closed,3379,46,42,0.025104359,184
H,2,21,closed,3420,46,43,0.026791919,184
H,2,22,closed,3451,46,43,0.02826041,184
H,2,23,closed,3471,47,43,0.031080325,184
H,2,24,closed,3507,47,44,0.034906035,184
H,2,25,closed,3525,47,44,0.039445975,184
H,2,26,closed,3546,48,44,0.04365644,184
H,2,27,closed,3567,48,44,0.048326499,184
H,2,28,closed,3588,48,45,0.05242056,184
H,2,29,closed,3608,49,45,0.056920239,184
H,2,30,closed,3631,49,45,0.061086347,184
H,2,31,closed,3646,49,45,0.064330019,184
H,2,32,closed,3663,50,46,0.069358166,184
H,2,33,closed,3677,50,46,0.073296093,184
H,2,34,closed,3691,50,46,0.079462649,184
H,2,35,closed,3704,50,46,0.085127969,184
H,2,36,closed,3716,51,47,0.091211571,184
H,2,37,closed,3725,51,47,0.097682617,184
H,2,38,closed,3740,51,47,0.103249466,184
H,2,39,closed,3749,52,47,0.110205173,184
H,2,40,closed,3759,52,48,0.115323535,184
H,2,41,closed,3768,52,48,0.119933787,184
H,2,42,closed,3777,52,48,0.125564013,184
H,2,43,closed,3786,53,48,0.129398613,184
H,2,44,closed,3796,53,49,0.132711967,184
H,2,45,closed,3804,53,49,0.137775249,184
H,2,46,closed,3814,54,49,0.141018979,184
H,2,47,closed,3824,54,49,0.144437382,184
H,2,48,closed,3831,54,50,0.149048752,184
H,2,49,closed,3838,55,50,0.153845648,184
H,2,50,closed,3845,55,50,0.157594924,184
