team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
L,2,1,closed,770,3,7,0,184
L,2,2,closed,1132,8,10,0,184
L,2,3,closed,1242,9,11,0,184
L,2,4,closed,1627,16,18,1,184
L,2,5,closed,1895,17,18,1,184
L,2,6,closed,1931,19,18,1,184
L,2,7,closed,2062,20,19,1,184
L,2,8,closed,2284,20,19,1,184
L,2,9,closed,2291,22,19,1,184
L,2,10,closed,2327,22,21,1,184
L,2,11,closed,2372,23,22,1,184
L,2,12,closed,2794,24,22,1,184
L,2,13,closed,2869,25,24,1,184
L,2,14,closed,2941,25,25,1,184
L,2,15,closed,3013,27,26,1,184
L,2,16,closed,3073,28,27,1,184
L,2,17,closed,3088,30,28,1,184
L,2,18,closed,3226,35,28,1,184
L,2,19,closed,3259,35,30,1,184
L,2,20,closed,3421,36,31,1,184
L,2,21,closed,3585,37,31,1,184
L,2,22,closed,3690,39,35,1,184
L,2,23,closed,3711,40,35,1,184
L,2,24,closed,3777,41,37,1,184
L,2,25,closed,3829,44,37,1,184
L,2,26,closed,3931,44,39,1,184
L,2,27,closed,4576,45,40,1,184
L,2,28,closed,4694,47,42,1,184
L,2,29,closed,4776,47,44,1,184
L,2,30,closed,4839,53,47,1,184
L,2,31,closed,4925,54,47,1,184
L,2,32,closed,5005,55,48,1,184
L,2,33,closed,5028,57,49,1,184
L,2,34,closed,5104,64,53,1,184
L,2,35,closed,5454,71,55,1,184
L,2,36,closed,5588,75,56,1,184
L,2,37,closed,5650,84,57,1,184
L,2,38,closed,6307,85,60,1,184
L,2,39,closed,6854,86,61,1,184
L,2,40,closed,6869,88,61,1,184
L,2,41,closed,7125,89,62,1,184
L,2,42,closed,7878,91,65,1,184
L,2,43,closed,8528,91,66,1,184
L,2,44,closed,10036,91,72,1,184
L,2,45,closed,10180,92,73,1,184
L,2,46,closed,10773,92,74,1,184
L,2,47,closed,10912,93,75,1,184
L,2,48,closed,11640,99,76,1,184
L,2,49,closed,11900,100,76,1,184
L,2,50,closed,11933,100,76,1,184
L,2,51,closed,12213,110,77,1,184
L,2,52,closed,12473,110,79,1,184
L,2,53,closed,12533,118,86,1,184
L,2,54,closed,13409,121,91,1,184
L,2,55,closed,13437,122,92,1,184
L,2,56,closed,14032,134,94,1,184
L,2,57,closed,14606,135,96,1,184
L,2,58,closed,14717,137,98,1,184
L,2,59,closed,14735,139,99,1,184
L,2,60,closed,14794,148,101,1,184
L,2,61,closed,15799,155,104,1,184
L,2,62,closed,15821,158,106,1,184
L,2,63,closed,15872,159,111,1,184
L,2,64,closed,16289,171,114,1,184
L,2,65,closed,16456,172,115,1,184
L,2,66,closed,16580,182,120,1,184
L,2,67,closed,16913,190,125,1,184
L,2,68,closed,17795,212,139,1,184
L,2,69,closed,18050,229,142,1,184
L,2,70,closed,18184,230,145,1,184
L,2,71,closed,18301,234,151,1,184
L,2,72,closed,18958,235,152,1,184
L,2,73,closed,19361,244,154,1,184
L,2,74,closed,19451,254,162,1,184
L,2,75,closed,19560,257,162,1,184
L,2,76,closed,20011,273,167,1,184
L,2,77,closed,20111,288,168,1,184
L,2,78,closed,20671,293,185,1,184
L,2,79,closed,21386,294,188,1,184
L,2,80,closed,21608,296,190,1,184
L,2,81,closed,22346,302,205,1,184
L,2,82,closed,22849,314,211,1,184
L,2,83,closed,24730,329,212,1,184
L,2,84,closed,25189,339,228,1,184
L,2,85,closed,25342,350,230,1,184
L,2,86,closed,25741,351,234,1,184
L,2,87,closed,27023,352,252,1,184
L,2,88,closed,27273,410,259,1,184
L,2,89,closed,27642,430,262,1,184
L,2,90,closed,27960,449,280,1,184
L,2,91,closed,27989,454,281,1,184
L,2,92,closed,28105,468,295,1,184
L,2,93,closed,29730,469,302,1,184
L,2,94,closed,30402,594,312,1,184
L,2,95,closed,31585,713,351,1,184
L,2,96,closed,37522,734,363,1,184
L,2,97,closed,38184,780,376,1,184
L,2,98,closed,38858,844,398,1,184
L,2,99,closed,41653,1056,443,1,184
L,2,100,closed,42700,1232,768,1,184
L,2,1,2weeks,770,4,7,0,34
L,2,2,2weeks,1132,8,10,0,65
L,2,3,2weeks,1246,9,11,0,68
L,2,4,2weeks,1623,16,18,1,69
L,2,5,2weeks,1931,17,18,1,69
L,2,6,2weeks,2144,17,18,1,74
L,2,7,2weeks,2290,20,19,1,76
L,2,8,2weeks,2291,22,19,1,79
L,2,9,2weeks,2614,23,19,1,80
L,2,10,2weeks,2794,25,21,1,87
L,2,11,2weeks,2869,27,22,1,87
L,2,12,2weeks,3013,27,22,1,88
L,2,13,2weeks,3088,27,24,1,90
L,2,14,2weeks,3288,28,25,1,91
L,2,15,2weeks,3379,29,26,1,91
L,2,16,2weeks,3623,31,28,1,92
L,2,17,2weeks,3626,34,30,1,94
L,2,18,2weeks,3848,35,31,1,96
L,2,19,2weeks,3894,36,32,1,97
L,2,20,2weeks,3948,39,35,1,97
L,2,21,2weeks,4091,39,35,1,99
L,2,22,2weeks,4331,40,35,1,101
L,2,23,2weeks,4460,41,37,1,102
L,2,24,2weeks,4551,42,37,1,102
L,2,25,2weeks,4579,44,39,1,102
L,2,26,2weeks,4621,46,40,1,103
L,2,27,2weeks,4674,48,44,1,103
L,2,28,2weeks,4878,53,44,1,104
L,2,29,2weeks,4918,53,47,1,107
L,2,30,2weeks,5005,54,47,1,109
L,2,31,2weeks,5167,62,48,1,110
L,2,32,2weeks,5536,65,49,1,111
L,2,33,2weeks,5610,65,53,1,111
L,2,34,2weeks,5844,75,53,1,112
L,2,35,2weeks,6140,77,55,1,113
L,2,36,2weeks,6158,78,56,1,113
L,2,37,2weeks,6833,78,57,1,115
L,2,38,2weeks,7275,83,60,1,115
L,2,39,2weeks,7687,85,61,1,116
L,2,40,2weeks,7910,87,61,1,116
L,2,41,2weeks,8972,92,65,1,117
L,2,42,2weeks,9926,95,66,1,118
L,2,43,2weeks,10364,96,66,1,118
L,2,44,2weeks,11217,102,73,1,119
L,2,45,2weeks,11797,103,74,1,120
L,2,46,2weeks,12015,104,75,1,122
L,2,47,2weeks,12298,104,76,1,122
L,2,48,2weeks,12307,109,76,1,123
L,2,49,2weeks,12669,121,79,1,125
L,2,50,2weeks,12876,122,86,1,126
L,2,51,2weeks,13165,126,91,1,131
L,2,52,2weeks,13317,127,94,1,132
L,2,53,2weeks,14096,127,98,1,132
L,2,54,2weeks,14184,130,99,1,132
L,2,55,2weeks,14663,137,99,1,134
L,2,56,2weeks,14794,137,99,1,134
L,2,57,2weeks,14900,139,101,1,134
L,2,58,2weeks,15274,144,104,1,137
L,2,59,2weeks,15341,147,106,1,137
L,2,60,2weeks,15492,158,111,1,138
L,2,61,2weeks,15992,159,114,1,139
L,2,62,2weeks,16092,160,115,1,142
L,2,63,2weeks,17043,171,117,1,142
L,2,64,2weeks,17166,173,120,1,143
L,2,65,2weeks,17791,181,125,1,144
L,2,66,2weeks,18207,192,132,1,144
L,2,67,2weeks,18339,202,139,1,144
L,2,68,2weeks,19241,220,142,1,145
L,2,69,2weeks,19451,228,145,1,146
L,2,70,2weeks,19556,231,151,1,146
L,2,71,2weeks,20011,233,154,1,148
L,2,72,2weeks,20401,244,156,1,150
L,2,73,2weeks,21450,262,162,1,151
L,2,74,2weeks,21911,265,162,1,152
L,2,75,2weeks,22894,273,163,1,153
L,2,76,2weeks,23071,280,167,1,154
L,2,77,2weeks,23278,282,168,1,158
L,2,78,2weeks,24273,301,185,1,161
L,2,79,2weeks,24613,303,188,1,163
L,2,80,2weeks,24688,323,190,1,164
L,2,81,2weeks,25504,324,205,1,168
L,2,82,2weeks,25776,329,211,1,169
L,2,83,2weeks,26500,330,212,1,170
L,2,84,2weeks,26686,336,230,1,173
L,2,85,2weeks,26705,345,234,1,174
L,2,86,2weeks,27017,363,252,1,175
L,2,87,2weeks,27026,393,262,1,180
L,2,88,2weeks,27517,418,279,1,182
L,2,89,2weeks,27569,430,280,1,184
L,2,90,2weeks,27698,460,281,1,184
L,2,91,2weeks,29326,465,295,1,184
L,2,92,2weeks,30139,539,302,1,184
L,2,93,2weeks,30706,566,312,1,184
L,2,94,2weeks,31417,597,339,1,184
L,2,95,2weeks,33380,705,351,1,184
L,2,96,2weeks,38134,723,363,1,184
L,2,97,2weeks,38674,787,376,1,184
L,2,98,2weeks,40317,867,398,1,184
L,2,99,2weeks,42035,1059,443,1,184
L,2,100,2weeks,42839,1273,768,1,184
L,2,1,5percent,795,3,7,0,132
L,2,2,5percent,1132,8,10,0,132
L,2,3,5percent,1269,11,11,0,141
L,2,4,5percent,1658,17,18,1,144
L,2,5,5percent,1895,17,18,1,150
L,2,6,5percent,1931,19,18,1,154
L,2,7,5percent,2062,20,19,1,167
L,2,8,5percent,2284,22,19,1,168
L,2,9,5percent,2292,22,19,1,170
L,2,10,5percent,2372,22,21,1,172
L,2,11,5percent,2453,23,22,1,176
L,2,12,5percent,2794,24,22,1,176
L,2,13,5percent,2869,25,24,1,180
L,2,14,5percent,2941,25,25,1,184
L,2,15,5percent,3013,27,26,1,184
L,2,16,5percent,3073,28,27,1,184
L,2,17,5percent,3108,29,28,1,184
L,2,18,5percent,3226,35,28,1,184
L,2,19,5percent,3259,35,30,1,184
L,2,20,5percent,3442,36,31,1,184
L,2,21,5percent,3585,37,31,1,184
L,2,22,5percent,3690,39,35,1,184
L,2,23,5percent,3711,40,35,1,184
L,2,24,5percent,3777,41,37,1,184
L,2,25,5percent,3829,44,37,1,184
L,2,26,5percent,3931,44,39,1,184
L,2,27,5percent,4576,45,40,1,184
L,2,28,5percent,4694,47,42,1,184
L,2,29,5percent,4776,47,44,1,184
L,2,30,5percent,4839,52,47,1,184
L,2,31,5percent,4925,54,47,1,184
L,2,32,5percent,5005,57,48,1,184
