team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
M,2,1,closed,288.9060856,1.219554125,2,0,184
M,2,2,closed,299.6331445,1.345523519,2,0,184
M,2,3,closed,308.8308864,1.453571329,2,0,184
M,2,4,closed,317.0001064,1.549781017,2,0,184
M,2,5,closed,322.7346215,1.617190119,2,0,184
M,2,6,closed,331.665835,1.722623998,2,0,184
M,2,7,closed,336.990545,1.78621416,2,0,184
M,2,8,closed,342.6778279,1.853361758,2,0,184
M,2,9,closed,348.1758082,1.917772061,2,0,184
M,2,10,closed,357.4670306,2.026415703,2,0,184
M,2,11,closed,362.5718607,2.086545061,2,0,184
M,2,12,closed,368.6227075,2.157557914,2.013501748,0,184
M,2,13,closed,375.1015608,2.233555154,2.132684067,0,184
M,2,14,closed,383.9850769,2.337369993,2.233185761,0,184
M,2,15,closed,393.2947523,2.447203853,2.350484701,0,184
M,2,16,closed,409.6485065,2.641070553,2.456985011,0,184
M,2,17,closed,417.3205277,2.730883845,2.557625346,0,184
M,2,18,closed,427.9359003,2.856033125,2.621130827,0,184
M,2,19,closed,434.3541516,2.931715705,2.708069135,0,184
M,2,20,closed,453.3068476,3.152941409,2.825940353,0,184
M,2,21,closed,462.6216349,3.261971441,2.940310356,0,184
M,2,22,closed,479.5955411,3.462007832,3.022068258,0,184
M,2,23,closed,491.1200658,3.59922905,3.134345825,0,184
M,2,24,closed,509.5706026,3.814982528,3.194261457,0,184
M,2,25,closed,526.5427558,4.014395575,3.277147978,0,184
M,2,26,closed,538.206908,4.150822404,3.364507889,0,184
M,2,27,closed,563.3916439,4.446720849,3.422854055,0,184
M,2,28,closed,584.7847136,4.698548617,3.519930188,0,184
M,2,29,closed,614.0903131,5.041751618,3.589202618,0,184
M,2,30,closed,635.8809177,5.29559469,3.657383811,0,184
M,2,31,closed,652.5549009,5.492438743,3.827011462,0,184
M,2,32,closed,673.3644537,5.735464018,3.938652164,0,184
M,2,33,closed,688.8865633,5.917039796,4.031621464,0,184
M,2,34,closed,728.8545019,6.384730412,4.128407263,0,184
M,2,35,closed,743.5139618,6.557134847,4.293047607,0,184
M,2,36,closed,773.6614132,6.909678937,4.455110146,0,184
M,2,37,closed,796.4594121,7.176472547,4.640866889,0,184
M,2,38,closed,839.9695976,7.684085431,4.777111833,0,184
M,2,39,closed,891.5106988,8.284537229,4.930525616,0,184
M,2,40,closed,933.9166832,8.778205962,5.074609256,0,184
M,2,41,closed,969.0179779,9.187507418,5.187080607,0,184
M,2,42,closed,1019.908942,9.781065351,5.315537074,0,184
M,2,43,closed,1061.983986,10.2704728,5.536981209,0,184
M,2,44,closed,1116.030716,10.89964583,5.768559002,0,184
M,2,45,closed,1224.579136,12.15572492,6.212911129,0,184
M,2,46,closed,1290.968669,12.92912228,6.573916218,0,184
M,2,47,closed,1353.161308,13.64329096,6.771637776,0,184
M,2,48,closed,1489.623058,15.22181086,7.062096932,0,184
M,2,49,closed,1567.627466,16.11452213,7.552769692,0,184
M,2,50,closed,1672.535776,17.32901467,8.017187069,1,184
M,2,51,closed,1737.616279,18.07898457,8.327107603,0,184
M,2,52,closed,1835.882996,19.20966625,8.950018694,0,184
M,2,53,closed,2005.541264,21.13921938,9.87151047,0,184
M,2,54,closed,2189.026801,23.22848661,10.98138049,0,184
M,2,55,closed,2388.362237,25.4741228,11.83276965,0,184
M,2,56,closed,2634.774131,28.26336247,13.35568278,0,184
M,2,57,closed,2850.945572,30.72738328,14.77716698,0,184
M,2,58,closed,3003.313474,32.42804843,16.96060434,0,184
M,2,59,closed,3330.344929,36.10079987,18.1887875,0,184
M,2,60,closed,3880.231699,42.198684,21.00868975,0,184
M,2,61,closed,4295.806824,46.71951807,23.0459566,0,184
M,2,62,closed,4682.036463,51.06040714,27.32734548,0,184
M,2,63,closed,4961.020262,54.00670165,34.07517495,0,184
M,2,64,closed,5304.926665,57.52892581,36.77209425,0,184
M,2,65,closed,5878.205116,63.90975286,43.06423669,0,184
M,2,66,closed,6444.57243,69.76645174,46.29220596,0,184
M,2,67,closed,7345.809601,79.15283879,53.04090889,0,184
M,2,68,closed,8162.507041,87.59153135,57.04763374,0,184
M,2,69,closed,9039.744374,96.32258197,67.43330643,0,184
M,2,70,closed,9827.811847,104.1603349,73.52706323,0,184
M,2,71,closed,11121.13216,116.8182579,80.27046526,0,184
M,2,72,closed,12271.43501,127.3057838,84.38494914,0,184
M,2,73,closed,12951.31039,134.2643657,90.47654209,0,184
M,2,74,closed,14546.18422,148.8454086,104.0895747,0,184
M,2,75,closed,15193.21788,154.7648329,116.780599,0,184
M,2,76,closed,17473.62752,172.4963103,127.9918034,0,184
M,2,77,closed,19689.68522,192.2076117,141.2667954,0,184
M,2,78,closed,20816.45024,201.7919908,150.2615686,0,184
M,2,79,closed,22234.02848,212.6769506,158.8966187,0,184
M,2,80,closed,24282.5639,228.0196848,167.9257801,0,184
M,2,81,closed,25862.11625,241.5260856,184.5933809,0,184
M,2,82,closed,28298.00591,260.5095876,202.3467392,0,184
M,2,83,closed,29998.84232,268.7326656,212.3481469,0,184
M,2,84,closed,31575.45301,280.9304583,228.1137089,0,184
M,2,85,closed,34166.03346,293.9637788,243.4307534,0,184
M,2,86,closed,35897.05377,307.1089419,264.6468248,0,184
M,2,87,closed,39118.27427,324.8928122,287.1769696,0,184
M,2,88,closed,41231.06236,336.2862631,313.8802441,0,184
M,2,89,closed,43609.58519,347.721562,340.6819838,0,184
M,2,90,closed,45790.99066,360.2044099,372.2999746,0,184
M,2,91,closed,47753.61659,367.6130643,407.0822371,0,184
M,2,92,closed,50113.22275,379.9606254,427.9605231,0,184
M,2,93,closed,53261.11189,395.7199374,469.4056552,0,184
M,2,94,closed,56034.65479,404.0941549,496.0352699,0,184
M,2,95,closed,59316.80651,417.4725648,550.6406743,0,184
M,2,96,closed,61452.57024,428.9472045,592.6744629,0,184
M,2,97,closed,64362.24355,441.9238302,675.1422918,0,184
M,2,98,closed,68545.14124,447.81778,787.5658367,0,184
M,2,99,closed,73583.09337,470.203739,879.0806779,0,184
M,2,100,closed,83425.81333,503.7415169,1983.660437,0,184
M,2,1,2weeks,2279.51645,24.27536137,19.74991526,0,20
M,2,2,2weeks,4754.662162,51.76909348,42.65715096,0,20
M,2,3,2weeks,5245.751156,57.04187278,47.69926948,0,20
M,2,4,2weeks,6236.023039,67.56946022,53.49589606,0,20
M,2,5,2weeks,6844.087767,73.95858773,59.28741748,0,20
M,2,6,2weeks,7226.899519,77.90992548,60.76061923,0,20
M,2,7,2weeks,7441.946868,80.10784196,62.82124339,0,20
M,2,8,2weeks,7750.841685,83.30988545,64.31925299,0,20
M,2,9,2weeks,7946.608291,85.34052303,68.13815189,0,20
M,2,10,2weeks,8162.910806,87.55433854,70.0955948,0,20
M,2,11,2weeks,8348.6805,89.3910983,74.26030392,0,20
M,2,12,2weeks,8648.98431,92.44351549,76.40340314,0,20
M,2,13,2weeks,8983.7059,95.78460395,81.2324907,0,20
M,2,14,2weeks,9442.850932,100.312147,84.19124241,0,20
M,2,15,2weeks,10196.40768,107.7402955,92.17242084,0,20
M,2,16,2weeks,10785.22665,113.5090915,98.29849516,0,20
M,2,17,2weeks,11335.85556,118.7834186,104.6327682,0,20
M,2,18,2weeks,11728.20297,122.5869768,111.7290417,0,20
M,2,19,2weeks,12509.748380000001,129.9561061,116.2827237,0,20
M,2,20,2weeks,12961.21576,134.1400793,120.4119516,0,20
M,2,21,2weeks,13418.87258,138.3601645,125.7085015,0,20
M,2,22,2weeks,14271.77317,146.1461938,133.7774613,0,20
M,2,23,2weeks,14643.18259,149.4781173,139.4222895,0,20
M,2,24,2weeks,15532.37276,157.3110803,145.558432,0,20
M,2,25,2weeks,16566.68401,166.4638772,153.1045742,0,20
M,2,26,2weeks,17517.82015,174.6519912,157.8502339,0,21
M,2,27,2weeks,17842.54554,177.3309784,161.8074069,0,21
M,2,28,2weeks,18327.49256,181.3677996,171.3695298,0,21
M,2,29,2weeks,20084.07661,195.8143419,180.064036,0,21
M,2,30,2weeks,20835.64295,201.8949934,182.8662381,0,21
M,2,31,2weeks,21449.22448,206.8431931,187.2726729,0,21
M,2,32,2weeks,21944.83559,210.618919,197.9995161,0,21
M,2,33,2weeks,23555.81557,223.3034191,202.3942563,0,21
M,2,34,2weeks,24410.43613,229.5032292,206.446552,0,21
M,2,35,2weeks,24980.3759,233.0378525,210.0768053,0,21
M,2,36,2weeks,25458.67738,237.2347876,216.8372408,0,21
M,2,37,2weeks,26436.11209,244.4288207,219.9746195,0,21
M,2,38,2weeks,27477.12036,252.2500063,230.7936229,0,21
M,2,39,2weeks,28634.02931,259.7620807,236.7364076,0,21
M,2,40,2weeks,29544.59689,265.940132,239.6209663,0,21
M,2,41,2weeks,29903.32883,268.0498979,244.8396791,0,21
M,2,42,2weeks,30183.08863,270.2607936,248.6744544,0,21
M,2,43,2weeks,30762.66829,274.1704741,252.9554708,0,21
M,2,44,2weeks,31428.51651,278.4108506,260.1028938,0,21
M,2,45,2weeks,31834.95529,281.3512555,263.5600553,0,22
M,2,46,2weeks,32418.76758,285.0012976,268.4336924,0,22
M,2,47,2weeks,33415.27488,291.0625749,274.33050480000003,0,22
M,2,48,2weeks,34337.73383,296.332049,280.7752961,0,22
M,2,49,2weeks,34744.51081,298.8880926,285.5488594,0,22
M,2,50,2weeks,35166.5219,300.8818403,294.7214475,1,22
M,2,51,2weeks,35838.10648,306.0090588,299.7657498,0,22
M,2,52,2weeks,36312.75501,309.2354088,303.0853626,0,22
M,2,53,2weeks,36976.58672,311.3611222,304.8195842,0,22
M,2,54,2weeks,37525.19146,314.8436103,310.6937789,0,22
M,2,55,2weeks,37687.8964,316.7447039,314.8391685,0,22
M,2,56,2weeks,37974.3396,319.2546243,317.4112887,0,22
M,2,57,2weeks,38524.34729,321.7894449,322.1955005,0,22
M,2,58,2weeks,38935.59451,324.3125663,324.4336571,0,23
M,2,59,2weeks,39190.31879,325.6381041,330.2870108,0,23
M,2,60,2weeks,39675.54002,327.6201289,333.7540723,0,23
M,2,61,2weeks,40049.54484,329.4079842,338.023447,0,23
M,2,62,2weeks,40414.75806,332.2969017,340.9052766,0,23
M,2,63,2weeks,40766.68202,334.2535392,344.0492298,0,23
M,2,64,2weeks,41432.36392,336.9137211,352.015735,0,24
M,2,65,2weeks,42030.09598,340.5929993,354.6756345,0,24
M,2,66,2weeks,42501.81393,342.8049599,357.90942,0,24
M,2,67,2weeks,42855.57675,344.6355405,361.3305582,0,24
M,2,68,2weeks,43305.73551,346.6885363,365.2582994,0,24
M,2,69,2weeks,43450.61031,348.1924921,373.9144315,0,25
