team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
N,2,1,closed,3829,96,24,1,184
N,2,2,closed,3877,100,24,1,184
N,2,3,closed,3885,103,29,1,184
N,2,4,closed,3892,105,39,1,184
N,2,5,closed,3900,106,40,1,184
N,2,6,closed,3900,106,41,1,184
N,2,7,closed,3911,106,51,1,184
N,2,8,closed,3914,107,54,1,184
N,2,9,closed,3917,108,57,1,184
N,2,10,closed,3922,108,68,1,184
N,2,11,closed,3970,110,70,1,184
N,2,12,closed,3978,110,77,1,184
N,2,13,closed,3980,111,80,1,184
N,2,14,closed,3981,111,83,1,184
N,2,15,closed,3996,111,83,1,184
N,2,16,closed,3998,111,85,1,184
N,2,17,closed,4002,112,86,1,184
N,2,18,closed,4005,112,87,1,184
N,2,19,closed,4010,112,90,1,184
N,2,20,closed,4010,113,90,1,184
N,2,21,closed,4016,113,92,1,184
N,2,22,closed,4018,113,93,1,184
N,2,23,closed,4020,113,94,1,184
N,2,24,closed,4022,114,95,1,184
N,2,25,closed,4031,115,97,1,184
N,2,26,closed,4035,115,98,1,184
N,2,27,closed,4037,115,99,1,184
N,2,28,closed,4040,115,101,1,184
N,2,29,closed,4050,116,106,1,184
N,2,30,closed,4054,116,111,1,184
N,2,31,closed,4055,116,111,1,184
N,2,32,closed,4055,117,113,1,184
N,2,33,closed,4059,117,117,1,184
N,2,34,closed,4067,117,117,1,184
N,2,35,closed,4068,117,118,1,184
N,2,36,closed,4070,118,118,1,184
N,2,37,closed,4073,118,118,1,184
N,2,38,closed,4074,118,120,1,184
N,2,39,closed,4078,119,121,1,184
N,2,40,closed,4085,119,122,1,184
N,2,41,closed,4087,119,124,1,184
N,2,42,closed,4089,119,127,1,184
N,2,43,closed,4089,119,127,1,184
N,2,44,closed,4091,119,130,1,184
N,2,45,closed,4095,119,132,1,184
N,2,46,closed,4096,120,133,1,184
N,2,47,closed,4097,120,134,1,184
N,2,48,closed,4099,120,135,1,184
N,2,49,closed,4100,120,135,1,184
N,2,50,closed,4105,121,136,1,184
N,2,51,closed,4105,121,137,1,184
N,2,52,closed,4116,122,138,1,184
N,2,53,closed,4116,122,141,1,184
N,2,54,closed,4118,122,144,1,184
N,2,55,closed,4126,122,146,1,184
N,2,56,closed,4131,123,147,1,184
N,2,57,closed,4138,123,149,1,184
N,2,58,closed,4140,123,150,1,184
N,2,59,closed,4142,123,152,1,184
N,2,60,closed,4146,124,153,1,184
N,2,61,closed,4151,124,154,1,184
N,2,62,closed,4156,125,155,1,184
N,2,63,closed,4157,126,156,1,184
N,2,64,closed,4161,126,159,1,184
N,2,65,closed,4162,126,159,1,184
N,2,66,closed,4168,126,159,1,184
N,2,67,closed,4171,127,160,1,184
N,2,68,closed,4171,127,162,1,184
N,2,69,closed,4172,128,165,1,184
N,2,70,closed,4173,128,167,1,184
N,2,71,closed,4176,129,168,1,184
N,2,72,closed,4185,129,174,1,184
N,2,73,closed,4188,129,175,1,184
N,2,74,closed,4190,130,178,1,184
N,2,75,closed,4190,130,178,1,184
N,2,76,closed,4190,130,178,1,184
N,2,77,closed,4193,130,178,1,184
N,2,78,closed,4197,130,182,1,184
N,2,79,closed,4197,130,183,1,184
N,2,80,closed,4197,131,184,1,184
N,2,81,closed,4200,131,184,1,184
N,2,82,closed,4201,131,185,1,184
N,2,83,closed,4203,131,193,1,184
N,2,84,closed,4205,132,197,1,184
N,2,85,closed,4207,132,200,1,184
N,2,86,closed,4212,132,201,1,184
N,2,87,closed,4223,132,202,1,184
N,2,88,closed,4225,132,202,1,184
N,2,89,closed,4226,133,202,1,184
N,2,90,closed,4231,135,203,1,184
N,2,91,closed,4237,136,204,1,184
N,2,92,closed,4237,138,207,1,184
N,2,93,closed,4238,139,209,1,184
N,2,94,closed,4247,139,212,1,184
N,2,95,closed,4252,139,216,1,184
N,2,96,closed,4253,140,227,1,184
N,2,97,closed,4282,142,228,1,184
N,2,98,closed,4287,142,259,1,184
N,2,99,closed,4309,143,260,1,184
N,2,100,closed,4310,144,308,1,184
N,2,1,2weeks,7546,243,183,1,62
N,2,2,2weeks,7594,246,186,1,64
N,2,3,2weeks,7685,257,196,1,71
N,2,4,2weeks,7696,257,196,1,71
N,2,5,2weeks,7741,258,197,1,71
N,2,6,2weeks,7761,259,202,1,71
N,2,7,2weeks,7762,260,204,1,71
N,2,8,2weeks,7778,260,205,1,71
N,2,9,2weeks,7875,262,208,1,72
N,2,10,2weeks,7884,265,212,1,72
N,2,11,2weeks,7890,266,216,1,72
N,2,12,2weeks,7904,266,219,1,72
N,2,13,2weeks,7912,266,219,1,72
N,2,14,2weeks,7915,267,228,1,72
N,2,15,2weeks,7917,267,230,1,72
N,2,16,2weeks,7922,268,231,1,71
N,2,17,2weeks,7959,268,231,1,72
N,2,18,2weeks,7979,268,232,1,72
N,2,19,2weeks,7998,270,234,1,72
N,2,20,2weeks,8002,270,236,1,72
N,2,21,2weeks,8005,271,250,1,72
N,2,22,2weeks,8017,271,250,1,72
N,2,23,2weeks,8038,272,251,1,72
N,2,24,2weeks,8040,272,252,1,72
N,2,25,2weeks,8044,273,253,1,72
N,2,26,2weeks,8047,273,253,1,72
N,2,27,2weeks,8059,273,255,1,72
N,2,28,2weeks,8065,274,255,1,72
N,2,29,2weeks,8067,275,260,1,72
N,2,30,2weeks,8068,275,261,1,72
N,2,31,2weeks,8070,276,261,1,73
N,2,32,2weeks,8078,276,261,1,73
N,2,33,2weeks,8080,277,264,1,73
N,2,34,2weeks,8083,277,264,1,73
N,2,35,2weeks,8122,277,268,1,73
N,2,36,2weeks,8124,280,270,1,73
N,2,37,2weeks,8124,281,270,1,74
N,2,38,2weeks,8128,281,271,1,74
N,2,39,2weeks,8165,282,273,1,75
N,2,40,2weeks,8167,283,273,1,75
N,2,41,2weeks,8175,284,276,1,75
