team,round,quantile,intervention,cumu_infections,cumu_deaths,peak_hosp,prob_outbreak,days_closed
O,2,1,closed,1938.76,5.840526506,2.540720005,0,184
O,2,2,closed,2594.68,7.693276973,2.836770125,0,184
O,2,3,closed,3116.98,8.708449563,3.15644649,0,184
O,2,4,closed,3484.84,9.649393665,3.387856038,0,184
O,2,5,closed,3920.8,11.02754231,3.581236816,0,184
O,2,6,closed,4175.68,11.59773056,3.760566128,0,184
O,2,7,closed,4465.83,12.19187364,3.971034224,0,184
O,2,8,closed,4818.6,13.00838742,4.147853455,0,184
O,2,9,closed,5139.12,14.07571314,4.263486066,0,184
O,2,10,closed,5562.8,15.46932627,4.412941251,0,184
O,2,11,closed,5828.03,15.82195511,4.55262996,0,184
O,2,12,closed,6121.04,16.79178567,4.711788586,0,184
O,2,13,closed,6460.32,17.61938106,4.884009063,0,184
O,2,14,closed,6790.66,18.5428216,5.076816363,0,184
O,2,15,closed,7054.3,19.27167338,5.238216227,0,184
O,2,16,closed,7371.12,19.87068845,5.464551353,0,184
O,2,17,closed,7663.09,20.96995572,5.581345319,0,184
O,2,18,closed,7950.06,21.56391924,5.762574441,0,184
O,2,19,closed,8196.44,22.31739875,5.96562561,0,184
O,2,20,closed,8390.6,22.73491866,6.145949563,0,184
O,2,21,closed,8600.64,23.20857826,6.38816635,0,184
O,2,22,closed,8832.28,23.78553348,6.631177556,0,184
O,2,23,closed,9061.01,24.45274676,6.864166988,0,184
O,2,24,closed,9263.96,25.07493458,7.061023103,0,184
O,2,25,closed,9505.5,25.56593776,7.257408808,0,184
O,2,26,closed,9794.46,26.7836707,7.366769251,0,184
O,2,27,closed,10089.98,27.44912637,7.5309939,0,184
O,2,28,closed,10331.44,28.04727784,7.689535058,0,184
O,2,29,closed,10613.62,29.12928396,7.888407633,0,184
O,2,30,closed,10838,29.4413911,8.084829983,0,184
O,2,31,closed,11041.73,30.07218486,8.285712851,0,184
O,2,32,closed,11238.6,30.52689481,8.568886215,0,184
O,2,33,closed,11469.1,31.01679505,8.795738577,0,184
O,2,34,closed,11670.5,31.62490224,9.048958943,0,184
O,2,35,closed,11864.45,32.48073277,9.174752849,0,184
O,2,36,closed,12027.16,32.95219317,9.380629862,0,184
O,2,37,closed,12209.75,33.26016608,9.57883914,0,184
O,2,38,closed,12448.92,33.75239046,9.867223519,0,184
O,2,39,closed,12637.03,34.27377942,10.13271243,0,184
O,2,40,closed,12849.2,34.89103144,10.36711743,0,184
O,2,41,closed,13061.39,35.48216899,10.6269208,0,184
O,2,42,closed,13284.7,36.22436133,10.79906385,0,184
O,2,43,closed,13490.54,36.88225536,11.03212787,0,184
O,2,44,closed,13676.4,37.20022601,11.26838372,0,184
O,2,45,closed,13842.8,37.67092698,11.43119615,0,184
O,2,46,closed,14030.72,38.0987131,11.7909128,0,184
O,2,47,closed,14257.72,38.89410758,12.10491138,0,184
O,2,48,closed,14438.32,39.2795144,12.41521346,0,184
O,2,49,closed,14658.77,39.85531074,12.59488336,0,184
O,2,50,closed,14886,40.80378877,12.88892998,0,184
O,2,51,closed,15135.19,41.42375931,13.0731381,0,184
O,2,52,closed,15343.56,41.71227771,13.29599549,0,184
O,2,53,closed,15564.99,42.54377599,13.58799742,0,184
O,2,54,closed,15763.8,43.04464409,13.87437097,0,184
O,2,55,closed,15977.7,43.96680053,14.14011573,0,184
O,2,56,closed,16258.36,44.76912568,14.43229797,0,184
O,2,57,closed,16529.05,45.66561512,14.73152627,0,184
O,2,58,closed,16792.92,45.97847869,14.98686005,0,184
O,2,59,closed,16987.74,46.40918929,15.36853965,0,184
O,2,60,closed,17171,46.87879022,15.77167387,0,184
O,2,61,closed,17376.58,47.44597508,16.00334048,0,184
O,2,62,closed,17585.84,48.12649634,16.2766419,0,184
O,2,63,closed,17798.77,48.77340586,16.52750522,0,184
O,2,64,closed,18035.16,49.27830776,16.8640426,0,184
O,2,65,closed,18303.8,50.00371767,17.14777859,0,184
O,2,66,closed,18582.5,50.76342321,17.49849552,0,184
O,2,67,closed,18842.93,51.6960509,17.79270911,0,184
O,2,68,closed,19108,52.54160423,18.23421146,0,184
O,2,69,closed,19436.09,53.2002261,18.55237877,0,184
O,2,70,closed,19752.3,54.16268702,18.94745972,0,184
O,2,71,closed,20040.6,54.79094641,19.34742802,0,184
O,2,72,closed,20387.36,56.04253297,19.73817577,0,184
O,2,73,closed,20714.26,56.85756685,20.11497159,0,184
O,2,74,closed,21040.98,57.86939947,20.62801201,0,184
O,2,75,closed,21410.5,58.76930599,21.04296973,0,184
O,2,76,closed,21714.44,59.82429538,21.58237743,0,184
O,2,77,closed,22027.58,60.61575054,22.12780491,0,184
O,2,78,closed,22345.16,61.65400357,22.71598591,0,184
O,2,79,closed,22694.25,62.40096832,23.20206505,0,184
O,2,80,closed,23010.2,63.40963601,23.81549699,0,184
O,2,81,closed,23450.69,64.44811888,24.36718787,0,184
O,2,82,closed,23897.84,65.782238950000007,24.70508191,0,184
O,2,83,closed,24434.65,66.87023603,25.09819323,0,184
O,2,84,closed,24897.16,68.2717261,25.59604036,0,184
O,2,85,closed,25386.2,69.0247989,26.13156012,0,184
O,2,86,closed,25825.6,70.43056356,26.58771584,0,184
O,2,87,closed,26302.2,71.85318022,27.19569366,0,184
O,2,88,closed,26758.36,73.69997274,27.7822974,0,184
O,2,89,closed,27265.94,74.57793001,28.51790362,0,184
O,2,90,closed,27832.4,75.99138987,29.15112305,0,184
O,2,91,closed,28437.04,77.24065328,29.7359718,0,184
O,2,92,closed,28949.64,77.86490055,30.70626681,0,184
O,2,93,closed,29497.57,79.08741867,31.79105649,0,184
O,2,94,closed,30280.66,80.71940223,32.88949606,0,184
O,2,95,closed,31079.55,82.50595811,34.01772667,0,184
O,2,96,closed,32096.32,84.33527537,34.88661925,0,184
O,2,97,closed,33540.9,88.01033398,36.5326228,0,184
O,2,98,closed,35556.82,92.58752479,40.48231721,0,184
O,2,99,closed,38273.62,97.17320748,45.40934544,0,184
O,2,100,closed,51966,118.085947,54.68357605,0,184
O,2,1,2weeks,2909,16,2,0,97
O,2,2,2weeks,2909,16,2,0,97
O,2,3,2weeks,2909,16,2,0,97
O,2,4,2weeks,2909,16,2,0,97
O,2,5,2weeks,2909,16,2,0,97
O,2,6,2weeks,3161.6,16.6,2.35,0,97
O,2,7,2weeks,3414.2,17.2,2.7,0,97
O,2,8,2weeks,3666.8,17.8,3.05,0,97
O,2,9,2weeks,3919.4,18.4,3.4000000000000004,0,97
O,2,10,2weeks,4172,19,3.75,0,97
O,2,11,2weeks,4424.6,19.6,4.1,0,97
O,2,12,2weeks,4677.2,20.2,4.449999999999999,0,97
O,2,13,2weeks,4929.8,20.8,4.800000000000001,0,97
O,2,14,2weeks,5182.4,21.4,5.15,0,97
O,2,15,2weeks,5435,22,5.5,0,97
O,2,16,2weeks,5687.6,22.6,5.8500000000000005,0,97
O,2,17,2weeks,5940.2,23.2,6.2,0,97
