round,quantile,intervention,id,objective,value
2,1,closed,A,cumu_infections,13617
2,2,closed,A,cumu_infections,20143
2,3,closed,A,cumu_infections,24624
2,4,closed,A,cumu_infections,28352
2,5,closed,A,cumu_infections,31198
2,6,closed,A,cumu_infections,33389
2,7,closed,A,cumu_infections,35207
2,8,closed,A,cumu_infections,36919
2,9,closed,A,cumu_infections,38438
2,10,closed,A,cumu_infections,40079
2,11,closed,A,cumu_infections,41253
2,12,closed,A,cumu_infections,42410
2,13,closed,A,cumu_infections,43656
2,14,closed,A,cumu_infections,44648
2,15,closed,A,cumu_infections,45679
2,16,closed,A,cumu_infections,46640
2,17,closed,A,cumu_infections,47528
2,18,closed,A,cumu_infections,48438
2,19,closed,A,cumu_infections,49396
2,20,closed,A,cumu_infections,50203
2,21,closed,A,cumu_infections,51093
2,22,closed,A,cumu_infections,52120
2,23,closed,A,cumu_infections,52784
2,24,closed,A,cumu_infections,53493
2,25,closed,A,cumu_infections,54092
2,26,closed,A,cumu_infections,54791
2,27,closed,A,cumu_infections,55644
2,28,closed,A,cumu_infections,56164
2,29,closed,A,cumu_infections,56747
2,30,closed,A,cumu_infections,57470
2,31,closed,A,cumu_infections,58145
2,32,closed,A,cumu_infections,58735
2,33,closed,A,cumu_infections,59292
2,34,closed,A,cumu_infections,59928
2,35,closed,A,cumu_infections,60528
2,36,closed,A,cumu_infections,61156
2,37,closed,A,cumu_infections,61600
2,38,closed,A,cumu_infections,62108
2,39,closed,A,cumu_infections,62686
2,40,closed,A,cumu_infections,63246
2,41,closed,A,cumu_infections,63850
2,42,closed,A,cumu_infections,64312
2,43,closed,A,cumu_infections,64867
2,44,closed,A,cumu_infections,65301
2,45,closed,A,cumu_infections,65686
2,46,closed,A,cumu_infections,66221
2,47,closed,A,cumu_infections,66728
2,48,closed,A,cumu_infections,67152
2,49,closed,A,cumu_infections,67588
2,50,closed,A,cumu_infections,68118
2,51,closed,A,cumu_infections,68559
2,52,closed,A,cumu_infections,69020
2,53,closed,A,cumu_infections,69457
2,54,closed,A,cumu_infections,69948
2,55,closed,A,cumu_infections,70481
2,56,closed,A,cumu_infections,71018
2,57,closed,A,cumu_infections,71472
2,58,closed,A,cumu_infections,71892
2,59,closed,A,cumu_infections,72342
2,60,closed,A,cumu_infections,72775
2,61,closed,A,cumu_infections,73190
2,62,closed,A,cumu_infections,73620
2,63,closed,A,cumu_infections,74092
2,64,closed,A,cumu_infections,74507
2,65,closed,A,cumu_infections,74981
2,66,closed,A,cumu_infections,75405
2,67,closed,A,cumu_infections,75928
2,68,closed,A,cumu_infections,76396
2,69,closed,A,cumu_infections,76878
2,70,closed,A,cumu_infections,77297
2,71,closed,A,cumu_infections,77609
2,72,closed,A,cumu_infections,78014
2,73,closed,A,cumu_infections,78501
